date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-11-17,73326.83564999583,71589.65524999592,-1737.1803999999102,-0.023690922765191025,82,38,44,0,0,0.4634146341463415,0.0,44,41593.78,0,966.5367129999166,70189.55524999584,70178.78524999584,37.9,36.84,-0.027968337730870596
2025-11-18,71589.65524999592,72191.61524999586,601.9599999999336,0.00840847742453632,103,53,50,0,3,0.5145631067961165,0.0,50,45812.45999999999,121,931.7931049999185,70634.50964999592,70559.74964999591,35.31,34.69,-0.017558765222316697
2025-11-19,72191.61524999586,73067.71559999594,876.1003500000807,0.01213576323186838,93,43,50,0,0,0.46236559139784944,0.0,50,46227.75,10,943.8323049999171,70759.74584999584,70676.94584999586,34.7,36.22,0.043804034582132445
2025-11-20,73067.71559999594,64826.81934999595,-8240.896249999983,-0.11278436970869854,83,33,50,0,4,0.39759036144578314,0.0,50,46964.8,125,961.3543119999188,64376.45934999594,64288.88934999594,38.79,30.83,-0.20520752771332817
2025-11-21,64826.81934999595,67428.77589999604,2601.9565500000826,0.04013703859127005,81,31,50,0,4,0.38271604938271603,0.0,50,39139.26000000001,183,796.536386999919,63079.686899995955,63026.08689999595,30.85,31.65,0.02593192868719596
2025-11-24,67428.77589999604,68305.41514999607,876.6392500000366,0.013000966401943703,56,34,22,0,0,0.6071428571428571,0.0,22,18232.29,0,848.5755179999207,67426.83589999603,67418.85464999604,32.69,36.13,0.10523095747935174
2025-11-25,68305.41514999607,70887.55704999607,2582.1419000000024,0.03780288714049562,86,47,39,0,1,0.5465116279069767,0.0,39,33113.11,0,866.1083029999214,68003.07544999607,67965.26144999606,34.34,36.22,0.05474665113570176
2025-11-26,70887.55704999607,71410.957249996,523.4001999999309,0.0073835271207156605,39,21,18,0,0,0.5384615384615384,0.0,19,17176.480000000003,0,917.7511409999215,70833.72144999607,70815.24144999607,37.44,39.3,0.049679487179487225
2025-12-01,71410.957249996,71797.658399996,386.7011499999935,0.005415151468229462,47,26,21,0,0,0.5531914893617021,0.0,21,19111.210000000003,0,928.2191449999201,71398.184199996,71380.24419999601,39.59,41.41,0.0459712048497094
2025-12-02,71797.658399996,72059.08234999598,261.42394999998214,0.0036411208363307246,61,32,29,0,0,0.5245901639344263,0.0,30,27503.11,0,935.95316799992,71094.059449996,71083.93944999599,42.79,43.77,0.02290254732414132
2025-12-03,72059.08234999598,73069.45899999594,1010.376649999962,0.014021503147826575,49,29,20,0,0,0.5918367346938775,0.0,21,19359.730000000003,0,941.1816469999196,71973.97984999599,71966.62984999598,44.42,46.57,0.04840162089149036
2025-12-04,73069.45899999594,72876.33364999596,-193.12534999998752,-0.0026430379072602816,40,18,22,0,0,0.45,0.0,22,20821.64,0,961.3891799999188,72611.85364999593,72593.61364999594,45.89,45.05,-0.018304641534103383
2025-12-05,72876.33364999596,72733.36664999594,-142.96700000001874,-0.0019617754192554626,35,18,17,0,0,0.5142857142857142,0.0,17,16054.400000000001,0,957.5266729999191,72655.16664999595,72648.36664999595,46.48,46.55,0.001506024096385561
2025-12-08,72733.36664999594,72830.133299996,96.76665000006324,0.0013304299588621227,41,21,20,0,0,0.5121951219512195,0.0,21,19559.779999999995,0,954.6673329999187,72525.04929999594,72522.51929999594,47.56,47.73,0.0035744322960469255
2025-12-09,72830.133299996,73002.56529999597,172.4319999999716,0.002367591437594907,22,10,12,0,0,0.45454545454545453,0.0,12,11263.05,0,956.60266599992,72801.235299996,72785.235299996,47.04,47.85,0.017219387755102122
2025-12-10,73002.56529999597,73536.3312999959,533.7659999999305,0.0073116060758477985,24,13,11,0,0,0.5416666666666666,0.0,12,11407.580000000002,0,960.0513059999195,72930.60429999598,72909.09429999597,47.65,49.87,0.04658971668415535
2025-12-11,73536.3312999959,74965.59869999594,1429.2674000000407,0.019436207582470555,62,31,31,0,0,0.5,0.0,32,30156.97,0,970.726625999918,73039.5448999959,72993.7648999959,48.01,48.55,0.011247656738179623
2025-12-12,74965.59869999594,72435.07624999598,-2530.5224499999604,-0.03375578257070733,89,39,50,0,0,0.43820224719101125,0.0,50,48902.53,12,999.3119739999188,71814.59624999594,71748.11624999595,46.92,41.68,-0.1116794543904519
2025-12-15,72435.07624999598,71661.89434999596,-773.181900000025,-0.010674136620378971,77,38,39,0,0,0.4935064935064935,0.0,39,36161.520000000004,0,948.7015249999197,71541.77434999598,71533.19434999599,43.1,41.04,-0.0477958236658933
2025-12-16,71661.89434999596,72192.19794999587,530.303599999912,0.007400077890906909,87,43,44,0,0,0.4942528735632184,0.0,44,40273.78000000001,0,933.2378869999192,71005.76794999593,70967.86134999595,40.75,40.73,-0.0004907975460123337
2025-12-17,72192.19794999587,69069.69734999581,-3122.5006000000576,-0.04325260469507897,80,30,50,0,0,0.375,0.0,50,46269.49,104,943.8439589999174,68901.83734999588,68865.86734999588,41.0,35.87,-0.1251219512195123
2025-12-18,69069.69734999581,68686.45099999588,-383.2463499999285,-0.00554869015941839,65,26,39,0,0,0.4,0.0,39,33682.12999999999,0,881.3939469999162,68395.36969999582,68348.4096999958,39.98,38.77,-0.030265132566282937
2025-12-19,68686.45099999588,68924.30539999585,237.85439999996743,0.003462901293298515,42,21,21,0,0,0.5,0.0,22,18733.579999999998,0,873.7290199999177,68579.22919999588,68568.06919999588,39.6,41.86,0.05707070707070705
2025-12-22,68924.30539999585,68862.76239999583,-61.543000000019674,-0.0008929070759996494,28,13,15,0,0,0.4642857142857143,0.0,15,12979.449999999999,0,878.486107999917,68764.42239999585,68761.44239999585,44.45,43.16,-0.029021372328459027
2025-12-23,68862.76239999583,69018.67039999586,155.9080000000249,0.002264039294479936,22,12,9,1,0,0.5714285714285714,0.0,10,8631.6,0,877.2552479999166,68775.74639999583,68768.74639999583,42.62,43.68,0.02487095260441108
2025-12-26,69018.67039999586,69006.06769999588,-12.602699999973993,-0.00018259841760115414,11,5,6,0,0,0.45454545454545453,0.0,6,5080.410000000001,0,880.3734079999172,68968.39544999585,68964.59544999586,44.74,44.27,-0.010505140813589553
2025-12-29,69006.06769999588,69210.05234999588,203.9846499999985,0.0029560393281184982,29,14,15,0,1,0.4827586206896552,0.0,16,13774.58,0,880.1213539999176,68897.72634999588,68888.18634999587,42.98,43.8,0.019078641228478466
2025-12-30,69210.05234999588,69152.3345499959,-57.71779999998398,-0.0008339511102823938,14,6,8,0,0,0.42857142857142855,0.0,8,6905.84,0,884.2010469999176,69133.61454999588,69127.37454999587,44.15,43.73,-0.009513023782559471
2025-12-31,69152.3345499959,68915.88954999585,-236.44500000005064,-0.0034191904226906766,21,9,12,0,0,0.42857142857142855,0.0,12,10441.8,0,883.0466909999179,68872.68954999589,68865.4895499959,43.89,42.36,-0.034859876965140146
2026-01-02,68915.88954999585,69212.45524999582,296.56569999997737,0.004303299310746578,57,31,26,0,0,0.543859649122807,0.0,27,22923.709999999995,0,878.317790999917,68659.78439999584,68587.84439999584,45.13,47.24,0.046753822291158764
2026-01-05,69212.45524999582,68819.4122499958,-393.0430000000197,-0.005678790018073254,48,21,27,0,0,0.4375,0.0,27,23027.230000000003,0,884.2491049999164,68681.74639999581,68655.10639999581,50.34,49.01,-0.026420341676599235
2026-01-06,68819.4122499958,69310.28109999585,490.8688500000426,0.007132709128884862,47,27,20,0,0,0.574468085106383,0.0,21,17849.839999999997,0,876.3882449999161,68817.2149499958,68801.04494999579,51.11,54.11,0.058696928194091225
2026-01-07,69310.28109999585,69429.89739999585,119.61630000000878,0.0017258089002327726,36,19,17,0,0,0.5277777777777778,0.0,18,15498.76,0,886.205621999917,69185.76714999585,69180.69714999585,52.2,52.16,-0.0007662835249043765
2026-01-08,69429.89739999585,69652.36729999585,222.46989999999641,0.003204237775526586,63,26,37,0,0,0.4126984126984127,0.0,37,32113.910000000003,0,888.5979479999171,68783.61224999584,68749.89224999584,51.79,49.65,-0.04132071828538331
2026-01-09,69652.36729999585,70226.35064999583,573.9833499999804,0.008240686889044335,40,24,16,0,0,0.6,0.0,17,14764.49,0,893.0473459999171,69576.34864999585,69530.71864999585,51.09,54.23,0.06146016833039725
2026-01-12,70226.35064999583,70401.70749999586,175.3568500000256,0.0024970235300136867,26,17,9,0,0,0.6538461538461539,0.0,9,7802.72,0,904.5270129999167,70221.79789999583,70208.99789999583,52.39,54.89,0.04771903034930336
2026-01-13,70401.70749999586,70355.55659999592,-46.15089999993506,-0.0006555366572599253,38,19,19,0,0,0.5,0.0,20,17833.73,0,908.0341499999172,70226.55659999585,70223.55659999585,55.69,56.01,0.005746094451427597
2026-01-14,70355.55659999592,70896.13259999586,540.5759999999427,0.007683486935841755,58,27,31,0,0,0.46551724137931033,0.0,31,26989.989999999994,0,907.1111319999185,69854.04619999592,69820.37619999592,54.89,55.18,0.005283293860448124
2026-01-15,70896.13259999586,70311.63974999588,-584.4928499999805,-0.00824435450235006,35,18,17,0,0,0.5142857142857142,0.0,17,15446.220000000001,0,917.9226519999173,70301.47974999587,70288.77974999585,60.96,58.19,-0.04543963254593186
2026-01-16,70311.63974999588,70298.56984999593,-13.06989999995858,-0.0001858852964662372,34,16,18,0,0,0.47058823529411764,0.0,19,16474.640000000003,0,906.2327949999177,70057.53284999589,70046.43284999588,61.25,60.73,-0.008489795918367404
2026-01-20,70298.56984999593,69685.090449996,-613.4793999999238,-0.008726769282916824,54,23,31,0,0,0.42592592592592593,0.0,31,27391.889999999992,0,905.9713969999185,69285.76044999593,69271.99044999594,57.34,58.12,0.013603069410533575
2026-01-21,69685.090449996,70322.23894999595,637.148499999952,0.00914325425834317,55,31,24,0,0,0.5636363636363636,0.0,24,20674.970000000005,0,893.70180899992,69326.97264999601,69310.072649996,60.25,63.6,0.05560165975103737
2026-01-22,70322.23894999595,70085.9633999959,-236.2755500000494,-0.0033598979999492906,40,17,23,0,0,0.425,0.0,23,20450.61,0,906.4447789999191,69994.03339999595,69975.01339999595,66.91,63.53,-0.050515617994320694
2026-01-23,70085.9633999959,70031.71829999585,-54.2451000000583,-0.0007739795155624618,50,22,28,0,0,0.44,0.0,28,24205.859999999997,0,901.7192679999181,69584.8382999959,69553.4782999959,62.48,61.37,-0.017765685019206168
2026-01-26,70031.71829999585,70020.20244999586,-11.515849999981583,-0.00016443763311146942,29,15,14,0,0,0.5172413793103449,0.0,14,11968.880000000001,0,900.6343659999169,69966.35844999585,69962.71844999585,60.75,60.68,-0.001152263374485596
2026-01-27,70020.20244999586,70142.26514999587,122.0627000000095,0.0017432497440603711,22,12,10,0,0,0.5454545454545454,0.0,10,8699.329999999998,0,900.4040489999173,69979.88244999586,69978.48244999586,63.31,64.96,0.026062233454430483
2026-01-28,70142.26514999587,70372.54449999586,230.27934999998251,0.0032830326980108904,36,19,17,0,0,0.5277777777777778,0.0,17,14910.609999999999,0,902.8453029999175,69976.85454999589,69971.18454999587,69.0,70.06,0.015362318840579814
2026-01-29,70372.54449999586,72284.82629999587,1912.2818000000116,0.027173691296612512,94,46,48,0,1,0.48936170212765956,0.0,48,41849.189999999995,0,907.4508899999171,68155.43084999584,68088.08084999585,70.39,70.26,-0.001846853246199709
2026-01-30,72284.82629999587,68978.35059999581,-3306.4757000000536,-0.04574232061204031,82,32,50,0,2,0.3902439024390244,0.0,50,45509.02999999999,29,945.6965259999174,68121.55059999586,67971.95059999585,67.12,61.77,-0.07970798569725868
2026-02-02,68978.35059999581,69310.1394499958,331.78884999998263,0.004810043254354079,45,26,19,0,2,0.5777777777777777,0.0,19,16023.359999999999,0,879.5670119999163,68972.64099999581,68966.38099999582,59.5,64.98,0.09210084033613453
2026-02-03,69310.1394499958,68242.9733499958,-1067.1661000000022,-0.015396969454518517,80,30,50,0,3,0.375,0.0,50,42980.27,80,886.2027889999159,65595.01334999577,65574.43334999579,66.81,60.91,-0.08831013321359082
2026-02-04,68242.9733499958,65300.49324999575,-2942.4801000000443,-0.04311770070317755,74,24,50,0,9,0.32432432432432434,0.0,50,41651.25000000001,188,864.8594669999159,62480.7932499958,62357.88324999579,59.44,53.4,-0.10161507402422609
2026-02-05,65300.49324999575,65943.51519999577,643.0219500000239,0.009847122402862896,110,60,50,0,10,0.5454545454545454,0.0,50,38731.469999999994,123,806.009864999915,64462.769099995756,64422.71909999575,51.3,52.91,0.03138401559454196
2026-02-06,65943.51519999577,67331.74664999578,1388.2314500000066,0.021051826639658655,73,41,32,0,2,0.5616438356164384,0.0,32,25147.169999999995,0,818.8703039999154,65758.87234999577,65679.82234999577,56.4,61.91,0.0976950354609929
2026-02-09,67331.74664999578,67879.77479999575,548.0281499999692,0.008139223728276912,47,27,20,0,3,0.574468085106383,0.0,21,17313.300000000003,0,846.6349329999156,67330.34664999579,67298.76664999578,59.99,64.06,0.0678446407734623
2026-02-10,67879.77479999575,67864.13969999569,-15.635100000057719,-0.0002303351778364382,57,28,29,0,1,0.49122807017543857,0.0,30,24843.910000000007,0,857.595495999915,67611.54969999575,67592.69969999575,64.67,63.34,-0.02056595020875207
2026-02-11,67864.13969999569,69075.71099999564,1211.5712999999523,0.01785289411102675,91,41,50,0,3,0.45054945054945056,0.0,50,40985.27,0,857.2827939999138,66859.29564999569,66832.57564999569,67.21,68.23,0.015176313048653522
2026-02-12,69075.71099999564,66911.16199999569,-2164.5489999999554,-0.031335891714528885,92,42,50,0,1,0.45652173913043476,0.0,50,41972.84,80,881.5142199999129,66716.79199999565,66635.28199999564,69.67,63.21,-0.09272283622793165
2026-02-13,66911.16199999569,66914.59329999567,3.431299999982002,5.128142894883503e-05,98,48,50,0,4,0.4897959183673469,0.0,50,39991.07,30,838.2232399999137,66633.40759999568,66591.83759999569,63.93,64.3,0.005787580165806272
2026-02-17,66914.59329999567,68137.26159999566,1222.6682999999903,0.018272072498721537,95,45,50,0,3,0.47368421052631576,0.0,50,40001.46,67,838.2918659999134,66546.70889999566,66508.48889999566,62.02,64.23,0.03563366655917455
2026-02-18,68137.26159999566,68176.92824999569,39.66665000002831,0.0005821579715501457,50,25,25,0,2,0.5,0.0,25,20660.129999999997,0,862.7452319999132,67749.12824999567,67742.92824999566,65.27,66.44,0.0179255400643481
2026-02-19,68176.92824999569,68535.8946499957,358.9664000000048,0.005265218149514306,72,36,36,0,1,0.5,0.0,37,30987.840000000004,0,863.5385649999138,67719.74294999568,67701.54294999568,64.33,64.89,0.008705114254624613
2026-02-20,68535.8946499957,68812.58014999561,276.68549999991956,0.0040370889066658755,84,41,43,0,2,0.4880952380952381,0.0,43,36494.78999999999,0,870.7178929999139,68095.5066999957,68041.2966999957,63.76,66.79,0.04752195734002518
2026-02-23,68812.58014999561,68719.68519999554,-92.89495000007446,-0.001349970453041971,57,26,31,0,0,0.45614035087719296,0.0,32,27220.18,0,876.2516029999123,68040.52239999562,68021.77239999562,65.85,65.29,-0.008504176157934529
2026-02-24,68719.68519999554,68788.92694999548,69.24174999994284,0.0010075970196665729,46,21,25,0,1,0.45652173913043476,0.0,26,21645.399999999998,0,874.3937039999108,68642.97484999555,68627.22484999555,68.11,68.66,0.00807517251504919
2026-02-25,68788.92694999548,68870.82274999552,81.89580000004207,0.0011905375418863606,22,12,9,1,0,0.5714285714285714,0.0,10,8597.4,0,875.7785389999096,68725.79134999549,68720.21794999548,70.89,71.9,0.014247425588940654
2026-02-26,68870.82274999552,68925.63889999552,54.81614999999874,0.0007959270386383999,89,43,46,0,1,0.48314606741573035,0.0,47,39568.98999999999,0,877.4164549999105,67347.96419999552,67294.44769999552,71.05,65.11,-0.08360309641097818
2026-02-27,68925.63889999552,69137.23794999553,211.59905000000435,0.0030699613870392994,60,29,31,0,1,0.48333333333333334,0.0,32,27313.460000000003,0,878.5127779999104,68485.1055499955,68480.7255499955,61.51,62.6,0.017720695821817678
2026-03-02,69137.23794999553,70232.57199999552,1095.3340499999904,0.015842895702489646,75,40,35,0,3,0.5333333333333333,0.0,36,30694.050000000007,0,882.7447589999106,68823.48269999551,68767.46269999552,58.15,62.65,0.07738607050730861
2026-03-03,70232.57199999552,69812.63059999546,-419.9414000000543,-0.005979296899451203,94,44,50,0,2,0.46808510638297873,0.0,50,43760.560000000005,111,904.6514399999104,69239.21079999552,69165.43079999552,55.12,53.27,-0.03356313497822927
2026-03-04,69812.63059999546,70153.22149999539,340.59089999992284,0.004878642977248715,53,28,25,0,1,0.5283018867924528,0.0,25,21716.100000000006,0,896.2526119999093,69734.91899999545,69716.86899999547,55.96,56.68,0.012866333095067795
2026-03-05,70153.22149999539,69720.28834999543,-432.93314999995346,-0.0061712511662772584,88,38,50,0,0,0.4318181818181818,0.0,50,44038.25,41,903.0644299999077,67333.30834999536,67276.02739999536,55.32,54.23,-0.01970354302241506
2026-03-06,69720.28834999543,66363.16834999547,-3357.1199999999662,-0.04815126384944424,94,46,48,0,3,0.48936170212765956,0.0,48,41828.95000000001,0,894.4057669999087,65744.85834999543,65672.58834999542,50.08,47.66,-0.04832268370607029
2026-03-09,66363.16834999547,69603.42954999548,3240.261200000008,0.04882619803369037,76,45,31,0,3,0.5921052631578947,0.0,31,24967.450000000004,0,827.2633669999093,66253.47174999547,66208.97174999547,45.51,52.98,0.16413974950560317
2026-03-10,69603.42954999548,69099.26674999546,-504.16280000002007,-0.007243361473128096,58,33,25,0,1,0.5689655172413793,0.0,26,22574.05,0,892.0685909999095,68990.34674999549,68978.67674999547,53.36,54.16,0.014992503748125774
2026-03-11,69099.26674999546,68923.69549999556,-175.57124999989173,-0.002540855471522163,69,35,34,0,0,0.5072463768115942,0.0,34,28944.9,0,881.9853349999091,68640.07774999546,68606.47774999545,55.49,56.12,0.011353397008469823
2026-03-12,68923.69549999556,67966.28439999542,-957.411100000143,-0.013890884594256914,92,45,47,0,1,0.4891304347826087,0.0,48,41140.919999999984,0,878.4739099999113,67872.56439999558,67794.46439999557,53.54,50.1,-0.0642510272693313
2026-03-13,67966.28439999542,67197.86679999545,-768.4175999999716,-0.011305864470649518,74,32,42,0,0,0.43243243243243246,0.0,42,34745.87999999999,0,859.3256879999084,66942.88679999544,66929.46679999543,51.88,50.44,-0.02775636083269095
2026-03-16,67197.86679999545,67066.90179999545,-130.9649999999965,-0.0019489457959996903,20,10,10,0,0,0.5,0.0,11,9048.900000000001,0,843.957335999909,66994.90179999544,66961.90179999545,54.06,53.71,-0.0064742878283389205
