entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2024-11-18,2024-11-22,2024-12-13,roll21,27.67,1.18,0.9,432.0,5.2,22.79999999999999,0.05277777777777776,0.00823997108782074,0.21454545454545454,condor,21-30d,roll21
2024-11-25,2024-11-29,2024-12-20,roll21,29.33,1.1600000000000001,1.43,284.0,5.2,-32.19999999999998,-0.11338028169014078,-0.010978520286396174,0.29000000000000004,condor,21-30d,roll21
2024-12-02,2024-12-06,2024-12-27,roll21,30.200000000000003,1.13,1.1400000000000001,387.0,5.2,-6.200000000000023,-0.016020671834625383,-0.0020529801324503387,0.22599999999999998,condor,21-30d,roll21
2024-12-09,2024-12-13,2025-01-03,roll21,29.23,1.1,1.18,390.0,5.2,-13.199999999999985,-0.03384615384615381,-0.004515908313376663,0.22000000000000003,condor,21-30d,roll21
2024-12-17,2025-01-10,2025-01-10,expiry,31.130000000000003,1.0100000000000002,0.0,449.0,2.6,98.40000000000003,0.21915367483296222,0.03160938001927402,0.18363636363636368,condor,21-30d,roll21
2025-01-13,2025-01-21,2025-02-07,roll21,27.85,1.27,2.23,523.0,5.2,-101.19999999999999,-0.19349904397705542,-0.0363375224416517,0.19538461538461538,condor,21-30d,roll21
2025-01-22,2025-01-24,2025-02-14,roll21,35.15,1.15,1.4799999999999998,484.99999999999994,5.2,-38.19999999999999,-0.07876288659793813,-0.010867709815078232,0.19166666666666665,condor,21-30d,roll21
2025-01-27,2025-01-31,2025-02-21,roll21,25.06,1.2500000000000002,1.4700000000000002,625.0,5.2,-27.2,-0.043519999999999996,-0.010853950518754988,0.16666666666666669,condor,21-30d,roll21
2025-02-03,2025-02-07,2025-02-28,roll21,25.61,1.23,1.06,426.99999999999994,5.2,11.799999999999994,0.027634660421545658,0.004607575165950798,0.22363636363636363,condor,21-30d,roll21
2025-02-10,2025-02-14,2025-03-07,roll21,27.35,1.1,1.15,340.0,5.2,-10.199999999999982,-0.029999999999999947,-0.0037294332723948743,0.24444444444444446,condor,21-30d,roll21
2025-02-18,2025-02-21,2025-03-14,roll21,29.99,1.17,1.2699999999999998,383.0,5.2,-15.199999999999985,-0.03968668407310701,-0.00506835611870623,0.23399999999999999,condor,21-30d,roll21
2025-02-24,2025-03-21,2025-03-21,expiry,26.76,1.21,3.7600000000000016,379.0,2.6,-257.6000000000002,-0.6796833773087076,-0.09626307922272055,0.242,condor,21-30d,roll21
2025-03-24,2025-04-17,2025-04-17,expiry,21.0,0.8899999999999999,3.0,211.00000000000003,2.6,-213.60000000000002,-1.0123222748815166,-0.10171428571428573,0.29666666666666663,condor,21-30d,roll21
2025-04-21,2025-05-16,2025-05-16,expiry,8.71,0.35,3.0,265.0,2.6,-267.6,-1.009811320754717,-0.30723306544202067,0.11666666666666665,condor,21-30d,roll21
2025-05-19,2025-05-27,2025-06-13,roll21,18.06,0.6699999999999999,0.75,333.0,5.2,-13.200000000000006,-0.03963963963963966,-0.007308970099667779,0.16749999999999998,condor,21-30d,roll21
2025-05-28,2025-05-30,2025-06-20,roll21,17.04,0.6100000000000001,0.8899999999999999,238.99999999999997,5.2,-33.19999999999998,-0.13891213389121332,-0.01948356807511736,0.20333333333333337,condor,21-30d,roll21
2025-06-02,2025-06-06,2025-06-27,roll21,16.9,0.74,1.0499999999999998,225.99999999999997,5.2,-36.19999999999998,-0.16017699115044243,-0.02142011834319526,0.24666666666666667,condor,21-30d,roll21
2025-06-09,2025-06-12,2025-07-03,roll21,20.58,0.94,1.1700000000000002,306.0,5.2,-28.200000000000024,-0.09215686274509811,-0.013702623906705551,0.235,condor,21-30d,roll21
2025-06-13,2025-06-20,2025-07-11,roll21,20.04,0.9700000000000002,1.04,252.99999999999997,5.2,-12.199999999999983,-0.04822134387351772,-0.006087824351297397,0.2771428571428572,condor,21-30d,roll21
2025-06-23,2025-06-27,2025-07-18,roll21,21.58,1.1099999999999999,1.7199999999999998,289.0,5.2,-66.19999999999999,-0.22906574394463664,-0.030676552363299345,0.27749999999999997,condor,21-30d,roll21
2025-06-30,2025-07-08,2025-07-25,roll21,25.11,0.8500000000000001,0.8800000000000001,265.0,5.2,-8.200000000000003,-0.030943396226415103,-0.0032656312226204713,0.24285714285714288,condor,21-30d,roll21
2025-07-09,2025-07-11,2025-08-01,roll21,26.65,1.01,1.07,299.0,5.2,-11.200000000000005,-0.03745819397993313,-0.004202626641651034,0.2525,condor,21-30d,roll21
2025-07-14,2025-07-18,2025-08-08,roll21,26.5,1.06,1.12,294.0,5.2,-11.200000000000005,-0.03809523809523811,-0.0042264150943396245,0.265,condor,21-30d,roll21
2025-07-21,2025-07-28,2025-08-15,roll21,27.5,1.17,0.8199999999999998,383.0,5.2,29.800000000000004,0.07780678851174935,0.010836363636363639,0.23399999999999999,condor,21-30d,roll21
2025-07-29,2025-08-22,2025-08-22,expiry,27.03,1.04,0.0,296.0,2.6,101.4,0.34256756756756757,0.03751387347391787,0.26,condor,21-30d,roll21
2025-08-25,2025-08-29,2025-09-19,roll21,27.3,0.5,1.0599999999999998,350.0,5.2,-61.19999999999999,-0.17485714285714282,-0.022417582417582415,0.125,condor,21-30d,roll21
2025-09-02,2025-09-08,2025-09-26,roll21,25.25,0.27999999999999997,0.92,472.0,5.2,-69.2,-0.14661016949152542,-0.027405940594059406,0.055999999999999994,condor,21-30d,roll21
2025-09-09,2025-09-12,2025-10-03,roll21,27.18,0.3900000000000001,1.05,211.0,5.2,-71.19999999999997,-0.33744075829383874,-0.026195732155997048,0.15600000000000006,condor,21-30d,roll21
2025-09-16,2025-09-22,2025-10-10,roll21,30.48,0.9600000000000003,1.3699999999999999,303.99999999999994,5.2,-46.19999999999996,-0.1519736842105262,-0.015157480314960618,0.24000000000000007,condor,21-30d,roll21
2025-09-23,2025-09-26,2025-10-17,roll21,34.3,0.97,1.5199999999999998,802.9999999999999,5.2,-60.19999999999999,-0.07496886674968867,-0.017551020408163264,0.10777777777777778,condor,21-30d,roll21
2025-09-29,2025-10-06,2025-10-24,roll21,34.02,0.58,2.9699999999999998,542.0,5.2,-244.19999999999996,-0.4505535055350553,-0.07178130511463843,0.09666666666666666,condor,21-30d,roll21
2025-10-08,2025-10-31,2025-10-31,expiry,42.78,1.6899999999999995,0.0,931.0,2.6,166.39999999999995,0.17873254564983881,0.03889668069191209,0.1536363636363636,condor,21-30d,roll21
2025-11-03,2025-11-28,2025-11-28,expiry,48.58,1.7400000000000002,0.7000000000000028,826.0,2.6,101.39999999999975,0.12276029055690042,0.020872787155207854,0.17400000000000002,condor,21-30d,roll21
2025-12-01,2025-12-05,2025-12-26,roll21,41.31,1.45,2.54,555.0,5.2,-114.2,-0.20576576576576577,-0.027644638102154444,0.20714285714285713,condor,21-30d,roll21
2025-12-08,2026-01-02,2026-01-02,expiry,47.99,1.2199999999999998,0.0,628.0,2.6,119.39999999999998,0.1901273885350318,0.024880183371535733,0.16266666666666663,condor,21-30d,roll21
2026-01-05,2026-01-09,2026-01-30,roll21,49.22,0.99,2.37,651.0,5.2,-143.2,-0.21996927803379415,-0.02909386428281186,0.132,condor,21-30d,roll21
2026-01-12,2026-01-20,2026-02-06,roll21,54.650000000000006,1.7999999999999998,5.06,720.0,5.2,-331.20000000000005,-0.4600000000000001,-0.06060384263494968,0.19999999999999998,condor,21-30d,roll21
2026-01-21,2026-01-23,2026-02-13,roll21,63.48,0.22999999999999998,4.35,977.0,5.2,-417.2,-0.427021494370522,-0.06572148708254569,0.023,condor,21-30d,roll21
2026-01-26,2026-01-30,2026-02-20,roll21,60.7,1.85,4.27,915.0,5.2,-247.19999999999993,-0.27016393442622944,-0.04072487644151564,0.16818181818181818,condor,21-30d,roll21
2026-02-02,2026-02-06,2026-02-27,roll21,65.2,0.5100000000000002,4.390000000000001,949.0,5.2,-393.2000000000001,-0.4143308746048473,-0.060306748466257686,0.051000000000000024,condor,21-30d,roll21
2026-02-09,2026-02-13,2026-03-06,roll21,64.03,1.7600000000000002,4.85,1324.0,5.2,-314.2,-0.23731117824773412,-0.049070748086834294,0.11733333333333335,condor,21-30d,roll21
2026-02-17,2026-02-20,2026-03-13,roll21,64.35000000000001,2.14,3.5700000000000003,1186.0,5.2,-148.20000000000002,-0.12495784148397977,-0.02303030303030303,0.15285714285714286,condor,21-30d,roll21
2026-02-23,2026-02-27,2026-03-20,roll21,65.86,2.27,4.17,1373.0,5.2,-195.2,-0.14217042971595045,-0.029638627391436377,0.141875,condor,21-30d,roll21
2026-03-02,2026-03-27,2026-03-27,expiry,62.760000000000005,3.0999999999999996,6.399999999999999,1190.0,2.6,-332.5999999999999,-0.27949579831932764,-0.052995538559592076,0.20666666666666664,condor,21-30d,roll21
2026-03-30,2026-04-06,2026-04-24,roll21,40.620000000000005,2.26,6.52,1024.0,5.2,-431.20000000000005,-0.42109375000000004,-0.10615460364352536,0.1808,condor,21-30d,roll21
2026-04-07,2026-04-10,2026-05-01,roll21,56.55,2.3600000000000003,7.96,914.0,5.2,-565.2,-0.6183807439824945,-0.09994694960212203,0.20521739130434785,condor,21-30d,roll21
2026-04-13,2026-04-17,2026-05-08,roll21,80.56,3.0800000000000005,7.13,1192.0,5.2,-410.19999999999993,-0.34412751677852343,-0.050918570009930476,0.20533333333333337,condor,21-30d,roll21
2026-04-20,2026-04-24,2026-05-15,roll21,95.94,4.0200000000000005,8.33,1298.0,5.2,-436.2,-0.33605546995377505,-0.04546591619762352,0.23647058823529415,condor,21-30d,roll21
2026-04-27,2026-05-01,2026-05-22,roll21,123.39,5.860000000000001,7.6499999999999995,2414.0,5.2,-184.19999999999982,-0.076304888152444,-0.01492827619742279,0.1953333333333334,condor,21-30d,roll21
2026-05-04,2026-05-08,2026-05-29,roll21,127.55,6.720000000000001,18.930000000000003,2328.0,5.2,-1226.2,-0.5267182130584193,-0.09613484907879263,0.22400000000000003,condor,21-30d,roll21
2026-05-11,2026-05-15,2026-06-05,roll21,190.42,4.299999999999999,19.130000000000003,3320.0000000000005,5.2,-1488.2000000000003,-0.4482530120481928,-0.07815355529881317,0.11466666666666664,condor,21-30d,roll21
2026-05-18,2026-05-22,2026-06-12,roll21,151.75,7.54,18.799999999999997,3746.0,5.2,-1131.1999999999996,-0.3019754404698344,-0.07454365733113671,0.16755555555555557,condor,21-30d,roll21
2026-05-27,2026-05-28,2026-06-18,roll21,217.98,11.599999999999998,19.549999999999997,3340.0000000000005,5.2,-800.1999999999999,-0.23958083832335325,-0.03670978988898064,0.2577777777777777,condor,21-30d,roll21
2026-05-29,2026-06-05,2026-06-26,roll21,224.34,8.849999999999998,29.88,3615.0000000000005,5.2,-2108.2,-0.5831811894882433,-0.09397343318177766,0.19666666666666663,condor,21-30d,roll21
2026-06-08,2026-06-11,2026-07-02,roll21,211.44,15.5,29.65,7450.0,5.2,-1420.1999999999996,-0.19063087248322141,-0.06716799091940974,0.17222222222222222,condor,21-30d,roll21
2026-06-12,2026-06-22,2026-07-10,roll21,234.68,14.8,21.06,4520.0,5.2,-631.1999999999998,-0.139646017699115,-0.02689619907959774,0.24666666666666667,condor,21-30d,roll21
2026-06-23,2026-06-26,2026-07-17,roll21,231.42,17.5,26.200000000000003,4750.0,5.2,-875.2000000000003,-0.18425263157894742,-0.0378186846426411,0.2692307692307692,condor,21-30d,roll21
2026-06-29,2026-07-24,2026-07-24,expiry,236.52,15.850000000000001,52.0,5915.0,2.6,-3617.6,-0.6115976331360946,-0.15295112464062235,0.21133333333333335,condor,21-30d,roll21
2022-01-05,2022-02-11,2022-02-11,expiry,64.01,1.5100000000000002,10.0,849.0,2.6,-851.6,-1.0030624263839811,-0.13304171223246367,0.15100000000000002,condor,31-45d,expiry
2022-02-14,2022-03-18,2022-03-18,expiry,39.59,2.42,0.0,658.0,2.6,239.4,0.3638297872340426,0.06046981561000252,0.2688888888888889,condor,31-45d,expiry
2022-03-21,2022-04-22,2022-04-22,expiry,39.0,1.8599999999999999,7.0,514.0,2.6,-516.6,-1.0050583657587548,-0.13246153846153846,0.2657142857142857,condor,31-45d,expiry
2022-04-25,2022-05-27,2022-05-27,expiry,25.67,0.84,0.0,566.0,2.6,81.4,0.14381625441696114,0.0317101675107129,0.12923076923076923,condor,31-45d,expiry
2022-05-31,2022-07-01,2022-07-01,expiry,24.86,0.69,4.5,381.0,2.6,-383.6,-1.0068241469816273,-0.15430410297666936,0.15333333333333332,condor,31-45d,expiry
2022-07-05,2022-08-05,2022-08-05,expiry,11.85,0.95,3.5,254.99999999999997,2.6,-257.59999999999997,-1.0101960784313726,-0.2173839662447257,0.2714285714285714,condor,31-45d,expiry
2022-08-09,2022-09-09,2022-09-09,expiry,17.69,0.9400000000000002,0.33000000000000007,255.99999999999997,2.6,58.400000000000006,0.22812500000000005,0.03301300169587337,0.2685714285714286,condor,31-45d,expiry
2022-09-12,2022-10-14,2022-10-14,expiry,14.78,0.8900000000000001,3.0,211.0,2.6,-213.6,-1.0123222748815166,-0.1445196211096076,0.2966666666666667,condor,31-45d,expiry
2022-10-17,2022-11-18,2022-11-18,expiry,7.33,0.72,2.5,228.00000000000003,2.6,-180.6,-0.7921052631578946,-0.24638472032742154,0.24,condor,31-45d,expiry
2022-11-21,2022-12-23,2022-12-23,expiry,11.89,0.75,0.23000000000000043,225.0,2.6,49.399999999999956,0.21955555555555537,0.04154751892346506,0.25,condor,31-45d,expiry
2022-12-27,2023-01-27,2023-01-27,expiry,9.27,0.5800000000000001,2.5,192.0,2.6,-194.6,-1.0135416666666666,-0.2099244875943905,0.23200000000000004,condor,31-45d,expiry
2023-01-30,2023-03-03,2023-03-03,expiry,13.8,0.8700000000000001,0.0,213.0,2.6,84.40000000000002,0.39624413145539916,0.06115942028985508,0.29000000000000004,condor,31-45d,expiry
2023-03-06,2023-04-06,2023-04-06,expiry,15.17,0.75,0.0,175.0,2.6,72.4,0.41371428571428576,0.04772577455504285,0.3,condor,31-45d,expiry
2023-04-10,2023-05-12,2023-05-12,expiry,16.39,0.8500000000000001,0.0,215.0,2.6,82.40000000000002,0.38325581395348846,0.050274557657108004,0.2833333333333334,condor,31-45d,expiry
2023-05-15,2023-06-16,2023-06-16,expiry,15.11,0.5300000000000001,2.0,146.99999999999997,2.6,-149.59999999999997,-1.017687074829932,-0.09900727994705491,0.26500000000000007,condor,31-45d,expiry
2023-06-20,2023-07-21,2023-07-21,expiry,24.65,1.04,0.0,396.0,2.6,101.4,0.2560606060606061,0.04113590263691684,0.20800000000000002,condor,31-45d,expiry
2023-07-24,2023-08-25,2023-08-25,expiry,24.9,1.1,1.3599999999999994,290.0,2.6,-28.599999999999937,-0.09862068965517219,-0.011485943775100376,0.275,condor,31-45d,expiry
2023-08-28,2023-09-29,2023-09-29,expiry,21.42,0.9000000000000001,0.0,309.99999999999994,2.6,87.40000000000002,0.28193548387096784,0.0408029878618114,0.22500000000000003,condor,31-45d,expiry
2023-10-02,2023-11-03,2023-11-03,expiry,19.08,0.7700000000000002,0.0,222.99999999999994,2.6,74.40000000000003,0.33363228699551595,0.03899371069182392,0.25666666666666677,condor,31-45d,expiry
2023-11-06,2023-12-08,2023-12-08,expiry,18.25,0.75,2.219999999999999,175.0,2.6,-149.59999999999988,-0.8548571428571422,-0.08197260273972597,0.3,condor,31-45d,expiry
2023-12-11,2024-01-12,2024-01-12,expiry,26.110000000000003,0.82,0.0,268.0,2.6,79.4,0.29626865671641794,0.030409804672539256,0.23428571428571426,condor,31-45d,expiry
2024-01-16,2024-02-16,2024-02-16,expiry,29.19,1.32,4.32,368.0,2.6,-302.6,-0.8222826086956523,-0.10366563891743749,0.264,condor,31-45d,expiry
2024-02-20,2024-03-22,2024-03-22,expiry,36.42,0.7699999999999998,0.0,473.00000000000006,2.6,74.39999999999999,0.15729386892177585,0.020428336079077427,0.13999999999999996,condor,31-45d,expiry
2024-03-25,2024-04-26,2024-04-26,expiry,45.89,1.9800000000000004,0.25,1102.0,2.6,170.40000000000006,0.15462794918330314,0.03713227282632383,0.15230769230769234,condor,31-45d,expiry
2024-04-29,2024-05-31,2024-05-31,expiry,40.61,2.0399999999999996,0.0,696.0000000000001,2.6,201.39999999999998,0.28936781609195394,0.04959369613395715,0.22666666666666663,condor,31-45d,expiry
2024-06-03,2024-07-05,2024-07-05,expiry,48.59,1.3999999999999997,1.8100000000000023,660.0,2.6,-43.60000000000026,-0.06606060606060644,-0.008973039720107072,0.17499999999999996,condor,31-45d,expiry
2024-07-08,2024-08-09,2024-08-09,expiry,64.31,0.8599999999999999,8.0,714.0,2.6,-716.6,-1.003641456582633,-0.11142901570517805,0.10749999999999998,condor,31-45d,expiry
2024-08-12,2024-09-13,2024-09-13,expiry,31.41,1.8699999999999999,0.0,763.0,2.6,184.4,0.2416775884665793,0.05870741801973894,0.19684210526315787,condor,31-45d,expiry
2024-09-16,2024-10-18,2024-10-18,expiry,32.160000000000004,1.9799999999999998,0.0,602.0,2.6,195.39999999999998,0.32458471760797336,0.060758706467661676,0.24749999999999997,condor,31-45d,expiry
2024-10-21,2024-11-22,2024-11-22,expiry,35.09,0.8300000000000001,1.5199999999999996,617.0,2.6,-71.59999999999994,-0.1160453808752025,-0.020404673696209727,0.11857142857142858,condor,31-45d,expiry
2024-11-25,2024-12-27,2024-12-27,expiry,29.33,1.3900000000000001,0.0,410.99999999999994,2.6,136.4,0.33187347931873484,0.04650528469144221,0.25272727272727274,condor,31-45d,expiry
2024-12-30,2025-01-31,2025-01-31,expiry,27.94,0.98,0.0,552.0,2.6,95.4,0.17282608695652174,0.0341445955619184,0.15076923076923077,condor,31-45d,expiry
2025-02-03,2025-03-07,2025-03-07,expiry,25.61,1.29,1.1099999999999994,471.0,2.6,15.40000000000006,0.03269639065817423,0.006013276064037509,0.215,condor,31-45d,expiry
2025-03-10,2025-04-11,2025-04-11,expiry,17.99,0.94,4.0,406.00000000000006,2.6,-308.6,-0.7600985221674876,-0.17153974430239025,0.188,condor,31-45d,expiry
2025-04-14,2025-05-16,2025-05-16,expiry,10.47,0.8900000000000001,3.0,211.0,2.6,-213.6,-1.0123222748815166,-0.20401146131805156,0.2966666666666667,condor,31-45d,expiry
2025-05-19,2025-06-20,2025-06-20,expiry,18.06,0.9000000000000001,0.0,259.99999999999994,2.6,87.40000000000002,0.3361538461538463,0.04839424141749725,0.2571428571428572,condor,31-45d,expiry
2025-06-23,2025-07-25,2025-07-25,expiry,21.58,1.0100000000000002,0.0,299.0,2.6,98.40000000000003,0.3290969899665553,0.04559777571825766,0.25250000000000006,condor,31-45d,expiry
2025-07-28,2025-08-29,2025-08-29,expiry,26.88,1.2299999999999998,0.0,377.00000000000006,2.6,120.39999999999998,0.3193633952254641,0.04479166666666666,0.24599999999999994,condor,31-45d,expiry
2025-09-02,2025-10-03,2025-10-03,expiry,25.25,1.04,4.5,346.0,2.6,-348.6,-1.0075144508670522,-0.13805940594059407,0.23111111111111113,condor,31-45d,expiry
2025-10-06,2025-11-07,2025-11-07,expiry,41.71,1.1899999999999997,0.0,631.0,2.6,116.39999999999998,0.18446909667194925,0.027906976744186043,0.15866666666666662,condor,31-45d,expiry
2025-11-10,2025-12-12,2025-12-12,expiry,44.96,1.92,0.0,708.0,2.6,189.4,0.2675141242937853,0.042126334519572955,0.21333333333333332,condor,31-45d,expiry
2025-12-15,2026-01-16,2026-01-16,expiry,41.18,1.4799999999999995,9.719999999999999,1052.0,2.6,-826.5999999999999,-0.7857414448669201,-0.20072850898494413,0.1233333333333333,condor,31-45d,expiry
2026-01-20,2026-02-20,2026-02-20,expiry,57.940000000000005,1.8700000000000003,0.0,812.9999999999999,2.6,184.40000000000003,0.2268142681426815,0.03182602692440456,0.18700000000000003,condor,31-45d,expiry
2026-02-23,2026-03-27,2026-03-27,expiry,65.86,2.2799999999999994,8.399999999999999,1272.0,2.6,-614.5999999999999,-0.48317610062893074,-0.09331916185848768,0.15199999999999997,condor,31-45d,expiry
2026-03-30,2026-05-01,2026-05-01,expiry,40.620000000000005,2.89,15.0,1211.0,2.6,-1213.6,-1.0021469859620147,-0.29876907927129487,0.19266666666666668,condor,31-45d,expiry
2026-05-04,2026-06-05,2026-06-05,expiry,127.55,4.35,12.110000000000014,2065.0,2.6,-778.6000000000014,-0.3770460048426157,-0.06104272834182684,0.174,condor,31-45d,expiry
2026-06-08,2026-07-10,2026-07-10,expiry,211.44,16.049999999999997,0.0,7895.0,2.6,1602.3999999999999,0.20296390120329322,0.07578509269769201,0.1689473684210526,condor,31-45d,expiry
2022-01-05,2022-02-11,2022-02-11,expiry,64.01,1.5100000000000002,10.0,849.0,2.6,-851.6,-1.0030624263839811,-0.13304171223246367,0.15100000000000002,condor,31-45d,tp50
2022-02-14,2022-03-18,2022-03-18,expiry,39.59,2.42,0.0,658.0,2.6,239.4,0.3638297872340426,0.06046981561000252,0.2688888888888889,condor,31-45d,tp50
2022-03-21,2022-04-22,2022-04-22,expiry,39.0,1.8599999999999999,7.0,514.0,2.6,-516.6,-1.0050583657587548,-0.13246153846153846,0.2657142857142857,condor,31-45d,tp50
2022-04-25,2022-05-27,2022-05-27,expiry,25.67,0.84,0.0,566.0,2.6,81.4,0.14381625441696114,0.0317101675107129,0.12923076923076923,condor,31-45d,tp50
2022-05-31,2022-07-01,2022-07-01,expiry,24.86,0.69,4.5,381.0,2.6,-383.6,-1.0068241469816273,-0.15430410297666936,0.15333333333333332,condor,31-45d,tp50
2022-07-05,2022-08-05,2022-08-05,expiry,11.85,0.95,3.5,254.99999999999997,2.6,-257.59999999999997,-1.0101960784313726,-0.2173839662447257,0.2714285714285714,condor,31-45d,tp50
2022-08-09,2022-09-09,2022-09-09,expiry,17.69,0.9400000000000002,0.33000000000000007,255.99999999999997,2.6,58.400000000000006,0.22812500000000005,0.03301300169587337,0.2685714285714286,condor,31-45d,tp50
2022-09-12,2022-10-14,2022-10-14,expiry,14.78,0.8900000000000001,3.0,211.0,2.6,-213.6,-1.0123222748815166,-0.1445196211096076,0.2966666666666667,condor,31-45d,tp50
2022-10-17,2022-11-18,2022-11-18,expiry,7.33,0.72,2.5,228.00000000000003,2.6,-180.6,-0.7921052631578946,-0.24638472032742154,0.24,condor,31-45d,tp50
2022-11-21,2022-12-23,2022-12-23,expiry,11.89,0.75,0.23000000000000043,225.0,2.6,49.399999999999956,0.21955555555555537,0.04154751892346506,0.25,condor,31-45d,tp50
