date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-10-22,61374.58959999474,61105.68834999474,-268.90124999999534,-0.004381312392515269,78,28,50,0,1,0.358974358974359,0.0,50,35492.65,46,727.4917919998948,59065.508349994736,59047.12834999473,40.08,38.22,-0.046407185628742464
2025-10-23,61105.68834999474,61494.31424999476,388.62590000001364,0.006359897261513314,51,29,22,0,0,0.5686274509803921,0.0,22,15342.68,0,722.1137669998949,61082.35569999474,61072.87569999474,37.69,41.24,0.09418944016980646
2025-10-24,61494.31424999476,61487.35104999476,-6.963199999998324,-0.00011323323277812047,27,12,15,0,0,0.4444444444444444,0.0,15,10479.039999999999,0,729.8862849998951,61408.03024999476,61378.910249994755,43.43,43.46,0.0006907667510938076
2025-10-27,61487.35104999476,61657.707049994744,170.35599999998522,0.00277058609764258,29,18,11,0,0,0.6206896551724138,0.0,12,8382.569999999998,0,729.7470209998952,61481.29624999476,61470.13624999476,45.49,46.94,0.03187513739283343
2025-10-28,61657.707049994744,61744.31479999477,86.60775000002468,0.0014046540837109323,25,12,12,1,0,0.5,0.0,13,9132.0,0,733.1541409998949,61631.579299994744,61629.17929999474,46.44,47.06,0.013350559862187916
2025-10-29,61744.31479999477,61689.62029999476,-54.694500000005064,-0.0008858224466037345,33,18,15,0,0,0.5454545454545454,0.0,15,10514.560000000001,0,734.8862959998954,61408.22029999476,61383.020299994765,49.37,49.51,0.0028357302005266316
2025-10-30,61689.62029999476,61369.77184999466,-319.8484500001068,-0.0051848017291189485,60,30,30,0,0,0.5,0.0,30,21550.1,0,733.7924059998953,61360.91184999475,61321.041849994755,48.49,47.68,-0.016704475149515452
2025-10-31,61369.77184999466,61370.86449999468,1.0926500000205124,1.780436796616769e-05,50,26,24,0,0,0.52,0.0,25,17487.78,0,727.3954369998931,60901.53749999465,60893.19499999465,48.77,48.1,-0.013737953660036939
2025-11-03,61370.86449999468,61281.27744999472,-89.58704999995825,-0.001459765162668769,35,15,20,0,0,0.42857142857142855,0.0,20,13792.770000000002,0,727.4172899998936,61214.58059999468,61204.38059999468,49.49,48.58,-0.018387553041018467
2025-11-04,61281.27744999472,60166.17339999473,-1115.1040499999872,-0.01819648833054932,55,26,29,0,0,0.4727272727272727,0.0,29,20423.499999999996,0,725.6255489998944,60166.17339999472,60166.17339999472,44.77,42.8,-0.044002680366316826
2025-11-05,60166.17339999473,60664.650799994764,498.4774000000325,0.0082850108596082,47,31,16,0,0,0.6595744680851063,0.0,16,10931.7,0,703.3234679998947,60164.746049994734,60164.146049994735,43.21,47.26,0.09372830363341822
2025-11-06,60664.650799994764,59870.802799994904,-793.8479999998599,-0.013085841417221689,100,50,50,0,0,0.5,0.0,50,34474.29,55,713.2930159998953,59309.60439999476,59192.804399994755,46.46,43.07,-0.0729659922513991
2025-11-07,59870.802799994904,61857.04144999483,1986.2386499999266,0.03317541367593102,103,53,50,0,1,0.5145631067961165,0.0,50,33972.77,10,697.416055999898,58468.76819999491,58447.25819999491,41.09,41.22,0.0031637868094425148
2025-11-10,61857.04144999483,62097.05504999489,240.0136000000566,0.0038801338436802446,40,20,20,0,0,0.5,0.0,20,14259.840000000002,0,737.1408289998966,61667.71104999483,61628.73904999483,45.06,45.09,0.0006657789613848664
2025-11-11,62097.05504999489,61717.2136499948,-379.84140000008483,-0.006116898775542112,59,29,30,0,0,0.4915254237288136,0.0,30,21640.229999999996,0,741.9411009998978,61712.153649994885,61676.73364999488,43.72,41.81,-0.04368709972552598
2025-11-12,61717.2136499948,61709.34214999487,-7.871499999935622,-0.00012754140270454517,54,26,28,0,0,0.48148148148148145,0.0,28,19645.28,0,734.344272999896,61458.462149994804,61431.58214999481,44.01,43.63,-0.008634401272437975
2025-11-13,61709.34214999487,60533.51724999477,-1175.8249000000942,-0.019054244609220672,90,40,50,0,1,0.4444444444444444,0.0,50,35604.23,74,734.1868429998973,59543.637249994856,59534.87724999486,42.2,39.14,-0.07251184834123225
2025-11-14,60533.51724999477,60427.46119999476,-106.05605000001378,-0.0017520219345923405,100,55,45,0,1,0.55,0.0,45,30948.049999999996,0,710.6703449998954,60032.46119999477,60032.46119999477,35.74,38.8,0.08561835478455504
2025-11-17,60427.46119999476,59160.54649999478,-1266.9146999999793,-0.020965876686543483,82,38,44,0,0,0.4634146341463415,0.0,44,30354.690000000006,0,708.5492239998952,58138.74649999474,58130.88649999475,37.9,36.84,-0.027968337730870596
2025-11-18,59160.54649999478,59603.01574999489,442.46925000011106,0.0074791271578289464,103,53,50,0,3,0.5145631067961165,0.0,50,33419.100000000006,121,683.2109299998956,58465.40054999477,58410.73054999477,35.31,34.69,-0.017558765222316697
2025-11-19,59603.01574999489,60239.97614999483,636.9603999999381,0.010686714287607035,93,43,50,0,0,0.46236559139784944,0.0,50,33590.229999999996,10,692.0603149998979,58563.99614999489,58503.8361499949,34.7,36.22,0.043804034582132445
2025-11-20,60239.97614999483,54176.14509999477,-6063.831050000059,-0.10066124586273728,83,33,50,0,4,0.39759036144578314,0.0,50,34479.72000000001,125,704.7995229998966,53845.66509999482,53781.405099994816,38.79,30.83,-0.20520752771332817
2025-11-21,54176.14509999477,56065.027049994715,1888.8819499999445,0.03486556576724986,81,31,50,0,4,0.38271604938271603,0.0,50,28425.24,183,583.5229019998955,52904.48979999477,52865.48979999477,30.85,31.65,0.02593192868719596
2025-11-24,56065.027049994715,56705.134799994674,640.1077499999592,0.011417237869682184,56,34,22,0,0,0.6071428571428571,0.0,22,13300.599999999999,0,621.3005409998943,56063.18169999472,56057.21919999472,32.69,36.13,0.10523095747935174
2025-11-25,56705.134799994674,58579.83084999466,1874.696049999984,0.03306042841820678,86,47,39,0,1,0.5465116279069767,0.0,39,23982.200000000004,0,634.1026959998935,56485.748049994676,56458.20704999467,34.34,36.22,0.05474665113570176
2025-11-26,58579.83084999466,58953.559699994636,373.7288499999777,0.006379821255492857,39,21,18,0,0,0.5384615384615384,0.0,19,12387.730000000001,0,671.5966169998932,58541.69729999466,58528.60729999466,37.44,39.3,0.049679487179487225
2025-12-01,58953.559699994636,59234.6034999946,281.0437999999631,0.0047672066187376405,47,26,21,0,0,0.5531914893617021,0.0,21,13884.23,0,679.0711939998927,58944.75859999464,58931.75859999464,39.59,41.41,0.0459712048497094
2025-12-02,59234.6034999946,59424.77919999468,190.17570000007981,0.003210550738304452,61,32,29,0,0,0.5245901639344263,0.0,30,19786.7,0,684.6920699998919,58729.0382499946,58721.738249994596,42.79,43.77,0.02290254732414132
2025-12-03,59424.77919999468,60152.93244999474,728.1532500000612,0.012253360631756971,49,29,20,0,0,0.5918367346938775,0.0,21,14021.549999999997,0,688.4955839998936,59363.99169999468,59358.74169999468,44.42,46.57,0.04840162089149036
2025-12-04,60152.93244999474,60011.35719999475,-141.57524999998714,-0.0023535884990757427,40,18,22,0,0,0.45,0.0,22,15069.300000000001,0,703.0586489998948,59819.95719999473,59806.75719999473,45.89,45.05,-0.018304641534103383
2025-12-05,60011.35719999475,59912.4267999947,-98.93040000005567,-0.0016485279556394117,35,18,17,0,0,0.5142857142857142,0.0,17,11331.429999999998,0,700.227143999895,59857.22679999475,59852.42679999475,46.48,46.55,0.001506024096385561
2025-12-08,59912.4267999947,59979.153599994715,66.72680000001856,0.0011137388946498294,41,21,20,0,0,0.5121951219512195,0.0,21,14028.140000000003,0,698.248535999894,59760.65419999469,59758.83419999469,47.56,47.73,0.0035744322960469255
2025-12-09,59979.153599994715,60099.82099999472,120.66740000000573,0.0020118223208807073,22,10,12,0,0,0.45454545454545453,0.0,12,7951.16,0,699.5830719998943,59958.92499999472,59947.724999994716,47.04,47.85,0.017219387755102122
2025-12-10,60099.82099999472,60474.75219999473,374.93120000000636,0.00623847448730408,24,13,11,0,0,0.5416666666666666,0.0,12,8018.919999999999,0,701.9964199998944,60048.867299994716,60033.74729999472,47.65,49.87,0.04658971668415535
2025-12-11,60474.75219999473,61523.61204999472,1048.8598499999935,0.017343764328811684,62,31,31,0,0,0.5,0.0,32,22196.96,0,709.4950439998945,60111.15769999473,60077.83769999473,48.01,48.55,0.011247656738179623
2025-12-12,61523.61204999472,59697.083349994624,-1826.5287000000972,-0.029688255275321596,89,39,50,0,0,0.43820224719101125,0.0,50,35433.73,12,730.4722409998944,59247.40334999472,59199.22334999472,46.92,41.68,-0.1116794543904519
2025-12-15,59697.083349994624,59133.25814999462,-563.8252000000066,-0.00944476963295493,77,38,39,0,0,0.4935064935064935,0.0,39,26259.010000000002,0,693.9416669998925,59046.03814999462,59039.80814999462,43.1,41.04,-0.0477958236658933
2025-12-16,59133.25814999462,59521.344149994686,388.08600000006845,0.006562905751204662,87,43,44,0,0,0.4942528735632184,0.0,44,29280.509999999995,0,682.6651629998923,58659.78414999461,58631.612749994616,40.75,40.73,-0.0004907975460123337
2025-12-17,59521.344149994686,57234.19414999477,-2287.149999999914,-0.038425711526881234,80,30,50,0,0,0.375,0.0,50,33774.23,104,690.4268829998937,57111.694149994684,57085.444149994684,41.0,35.87,-0.1251219512195123
2025-12-18,57234.19414999477,56953.54294999475,-280.6512000000221,-0.004903558164277011,65,26,39,0,0,0.4,0.0,39,24554.559999999998,0,644.6838829998954,56741.23654999476,56706.996549994765,39.98,38.77,-0.030265132566282937
2025-12-19,56953.54294999475,57124.35769999479,170.81475000004139,0.0029991944513445556,42,21,21,0,0,0.5,0.0,22,13710.000000000004,0,639.070858999895,56873.67619999474,56865.57619999474,39.6,41.86,0.05707070707070705
2025-12-22,57124.35769999479,57079.71659999475,-44.64110000004439,-0.0007814722440204758,28,13,15,0,0,0.4642857142857143,0.0,15,9147.6,0,642.4871539998958,57010.41659999479,57008.316599994796,44.45,43.16,-0.029021372328459027
2025-12-23,57079.71659999475,57191.7921999947,112.07559999995283,0.0019634925797784586,22,12,9,1,0,0.5714285714285714,0.0,10,6127.390000000001,0,641.594331999895,57018.518499994745,57013.518499994745,42.62,43.68,0.02487095260441108
2025-12-26,57191.7921999947,57182.50599999471,-9.28619999998773,-0.00016236945272696257,11,5,6,0,0,0.45454545454545453,0.0,6,3743.4600000000005,0,643.835843999894,57154.7474999947,57151.9474999947,44.74,44.27,-0.010505140813589553
2025-12-29,57182.50599999471,57327.75719999465,145.25119999994058,0.002540133515658738,29,14,15,0,1,0.4827586206896552,0.0,16,9826.309999999998,0,643.6501199998943,57105.444649994715,57098.63464999472,42.98,43.8,0.019078641228478466
2025-12-30,57327.75719999465,57285.52199999466,-42.23519999999553,-0.0007367321183113784,14,6,8,0,0,0.42857142857142855,0.0,8,4958.5199999999995,0,646.5551439998931,57272.081999994654,57267.60199999466,44.15,43.73,-0.009513023782559471
2025-12-31,57285.52199999466,57120.86964999468,-164.65234999997483,-0.0028742401963273156,21,9,12,0,0,0.42857142857142855,0.0,12,7349.410000000001,0,645.7104399998931,57090.629649994655,57085.589649994654,43.89,42.36,-0.034859876965140146
2026-01-02,57120.86964999468,57331.72974999474,210.86010000005626,0.003691472158811493,57,31,26,0,0,0.543859649122807,0.0,27,16456.05,0,642.4173929998937,56935.56124999468,56884.08124999468,45.13,47.24,0.046753822291158764
2026-01-05,57331.72974999474,57052.651849994785,-279.07789999995293,-0.004867773939787323,48,21,27,0,0,0.4375,0.0,27,16565.76,0,646.6345949998947,56954.46554999474,56935.38554999474,50.34,49.01,-0.026420341676599235
2026-01-06,57052.651849994785,57413.87569999481,361.22385000002396,0.006331412095440747,47,27,20,0,0,0.574468085106383,0.0,21,12970.869999999997,0,641.0530369998957,57050.64904999478,57038.76904999478,51.11,54.11,0.058696928194091225
2026-01-07,57413.87569999481,57497.99629999476,84.12059999995108,0.0014651614957943426,36,19,17,0,0,0.5277777777777778,0.0,18,11235.720000000001,0,648.2775139998962,57322.48429999481,57318.76429999481,52.2,52.16,-0.0007662835249043765
2026-01-08,57497.99629999476,57662.11644999471,164.12014999995154,0.00285436294412178,63,26,37,0,0,0.4126984126984127,0.0,37,23402.720000000005,0,649.9599259998952,57031.45734999476,57006.977349994755,51.79,49.65,-0.04132071828538331
2026-01-09,57662.11644999471,58074.08424999474,411.96780000002764,0.007144514030408278,40,24,16,0,0,0.6,0.0,17,10723.32,0,653.2423289998942,57607.47504999471,57575.07504999471,51.09,54.23,0.06146016833039725
2026-01-12,58074.08424999474,58205.007849994734,130.92359999999462,0.002254423839666675,26,17,9,0,0,0.6538461538461539,0.0,9,5852.04,0,661.4816849998948,58070.07564999474,58060.47564999474,52.39,54.89,0.04771903034930336
2026-01-13,58205.007849994734,58170.59874999476,-34.4090999999753,-0.0005911707818793133,38,19,19,0,0,0.5,0.0,20,12417.790000000003,0,664.1001569998947,58080.728749994734,58078.63874999473,55.69,56.01,0.005746094451427597
2026-01-14,58170.59874999476,58575.63114999489,405.03240000013466,0.006962837046613268,58,27,31,0,0,0.46551724137931033,0.0,31,20209.32,0,663.4119749998952,57794.570949994755,57769.37094999475,54.89,55.18,0.005283293860448124
2026-01-15,58575.63114999489,58159.136799994885,-416.4943500000081,-0.0071103689678304605,35,18,17,0,0,0.5142857142857142,0.0,17,11066.43,0,671.5126229998979,58151.85679999489,58142.756799994895,60.96,58.19,-0.04543963254593186
2026-01-16,58159.136799994885,58149.71514999494,-9.421649999945657,-0.00016199776197411975,34,16,18,0,0,0.47058823529411764,0.0,19,11718.7,0,663.1827359998977,57977.97329999488,57970.053299994885,61.25,60.73,-0.008489795918367404
2026-01-20,58149.71514999494,57705.719949994906,-443.99520000003395,-0.007635380480450649,54,23,31,0,0,0.42592592592592593,0.0,31,19929.760000000002,0,662.9943029998988,57415.13994999494,57405.11994999494,57.34,58.12,0.013603069410533575
2026-01-21,57705.719949994906,58160.04744999493,454.32750000002125,0.007873179650019546,55,31,24,0,0,0.5636363636363636,0.0,24,14904.900000000003,0,654.1143989998981,57442.3929499949,57430.192949994904,60.25,63.6,0.05560165975103737
2026-01-22,58160.04744999493,57986.53294999496,-173.5144999999684,-0.0029833968094533647,40,17,23,0,0,0.425,0.0,23,14776.390000000001,0,663.2009489998985,57920.12294999492,57906.38294999492,66.91,63.53,-0.050515617994320694
2026-01-23,57986.53294999496,57947.786449994856,-38.74650000010297,-0.0006681982527479979,50,22,28,0,0,0.44,0.0,28,17289.899999999998,0,659.7306589998992,57628.58644999495,57606.18644999496,62.48,61.37,-0.017765685019206168
2026-01-26,57947.786449994856,57939.64639999491,-8.140049999943585,-0.00014047214740409153,29,15,14,0,0,0.5172413793103449,0.0,14,8549.2,0,658.9557289998971,57901.186399994855,57898.586399994856,60.75,60.68,-0.001152263374485596
2026-01-27,57939.64639999491,58026.16739999489,86.52099999997881,0.0014932952714739045,22,12,10,0,0,0.5454545454545454,0.0,10,6448.1,0,658.7929279998982,57910.84639999491,57909.84639999491,63.31,64.96,0.026062233454430483
2026-01-28,58026.16739999489,58187.161649994894,160.99425000000338,0.0027745111768318065,36,19,17,0,0,0.5277777777777778,0.0,17,10617.300000000001,0,660.5233479998979,57905.046299994894,57900.99629999489,69.0,70.06,0.015362318840579814
2026-01-29,58187.161649994894,59559.906299994764,1372.7446499998696,0.0235918819731602,94,46,48,0,1,0.48936170212765956,0.0,48,30107.300000000007,0,663.7432329998978,56576.147099994894,56527.42709999489,70.39,70.26,-0.001846853246199709
2026-01-30,59559.906299994764,57148.57154999466,-2411.3347500001037,-0.04048587212099619,82,32,50,0,2,0.3902439024390244,0.0,50,33031.4,29,691.1981259998953,56526.13154999475,56417.45154999476,67.12,61.77,-0.07970798569725868
2026-02-02,57148.57154999466,57397.44519999468,248.8736500000232,0.004354853380408752,45,26,19,0,2,0.5777777777777777,0.0,19,11656.759999999998,0,642.9714309998932,57140.51304999466,57135.813049994664,59.5,64.98,0.09210084033613453
2026-02-03,57397.44519999468,56645.1133999946,-752.33180000008,-0.01310740917785913,80,30,50,0,3,0.375,0.0,50,30629.760000000002,80,647.9489039998937,54757.573399994675,54742.903399994684,66.81,60.91,-0.08831013321359082
2026-02-04,56645.1133999946,54529.00434999464,-2116.1090499999627,-0.03735730980106333,74,24,50,0,9,0.32432432432432434,0.0,50,30063.349999999995,188,632.902267999892,52493.2043499946,52404.464349994596,59.44,53.4,-0.10161507402422609
2026-02-05,54529.00434999464,55003.47599999469,474.47165000005043,0.008701271106192454,110,60,50,0,10,0.5454545454545454,0.0,50,28258.190000000002,123,590.5800869998928,53921.48159999464,53892.32159999463,51.3,52.91,0.03138401559454196
2026-02-06,55003.47599999469,56025.54779999468,1022.0717999999906,0.01858194925717216,73,41,32,0,2,0.5616438356164384,0.0,32,18473.8,0,600.0695199998938,54862.17099999469,54803.580999994694,56.4,61.91,0.0976950354609929
2026-02-09,56025.54779999468,56421.16449999471,395.6167000000278,0.007061362459361176,47,27,20,0,3,0.574468085106383,0.0,21,12242.350000000004,0,620.5109559998937,56024.54779999468,56000.74779999468,59.99,64.06,0.0678446407734623
2026-02-10,56421.16449999471,56415.69239999465,-5.472100000057253,-9.698665471635781e-05,57,28,29,0,1,0.49122807017543857,0.0,30,17512.22,0,628.4232899998942,56237.47239999472,56224.17239999471,64.67,63.34,-0.02056595020875207
2026-02-11,56415.69239999465,57280.86734999464,865.174949999986,0.01533571446514892,91,41,50,0,3,0.45054945054945056,0.0,50,29960.55,0,628.313847999893,55671.35999999465,55651.91999999465,67.21,68.23,0.015176313048653522
2026-02-12,57280.86734999464,55686.784349994574,-1594.0830000000642,-0.027829239914611947,92,42,50,0,1,0.45652173913043476,0.0,50,30672.790000000005,80,645.6173469998928,55545.114349994634,55485.70434999464,69.67,63.21,-0.09272283622793165
2026-02-13,55686.784349994574,55676.441999994444,-10.342350000129954,-0.0001857235988906858,98,48,50,0,4,0.4897959183673469,0.0,50,29084.220000000005,30,613.7356869998915,55485.91514999457,55456.30514999457,63.93,64.3,0.005787580165806272
2026-02-17,55676.441999994444,56583.61169999447,907.1697000000277,0.016293600442357947,95,45,50,0,3,0.47368421052631576,0.0,50,29219.86,67,613.5288399998889,55420.28499999444,55392.98499999444,62.02,64.23,0.03563366655917455
2026-02-18,56583.61169999447,56601.34574999447,17.734049999999115,0.0003134131856767919,50,25,25,0,2,0.5,0.0,25,15005.880000000001,0,631.6722339998894,56290.84574999447,56286.34574999447,65.27,66.44,0.0179255400643481
