date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-12-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.15,43.73,-0.009513023782559471
2025-12-31,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,43.89,42.36,-0.034859876965140146
2026-01-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,45.13,47.24,0.046753822291158764
2026-01-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,50.34,49.01,-0.026420341676599235
2026-01-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.11,54.11,0.058696928194091225
2026-01-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,52.2,52.16,-0.0007662835249043765
2026-01-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.79,49.65,-0.04132071828538331
2026-01-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.09,54.23,0.06146016833039725
2026-01-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,52.39,54.89,0.04771903034930336
2026-01-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.69,56.01,0.005746094451427597
2026-01-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.89,55.18,0.005283293860448124
2026-01-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,60.96,58.19,-0.04543963254593186
2026-01-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,61.25,60.73,-0.008489795918367404
2026-01-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,57.34,58.12,0.013603069410533575
2026-01-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,60.25,63.6,0.05560165975103737
2026-01-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,66.91,63.53,-0.050515617994320694
2026-01-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,62.48,61.37,-0.017765685019206168
2026-01-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,60.75,60.68,-0.001152263374485596
2026-01-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,63.31,64.96,0.026062233454430483
2026-01-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,69.0,70.06,0.015362318840579814
2026-01-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,70.39,70.26,-0.001846853246199709
2026-01-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,67.12,61.77,-0.07970798569725868
2026-02-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,59.5,64.98,0.09210084033613453
2026-02-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,66.81,60.91,-0.08831013321359082
2026-02-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,59.44,53.4,-0.10161507402422609
2026-02-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.3,52.91,0.03138401559454196
2026-02-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,56.4,61.91,0.0976950354609929
2026-02-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,59.99,64.06,0.0678446407734623
2026-02-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,64.67,63.34,-0.02056595020875207
2026-02-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,67.21,68.23,0.015176313048653522
2026-02-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,69.67,63.21,-0.09272283622793165
2026-02-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,63.93,64.3,0.005787580165806272
2026-02-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,62.02,64.23,0.03563366655917455
2026-02-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,65.27,66.44,0.0179255400643481
2026-02-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,64.33,64.89,0.008705114254624613
2026-02-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,63.76,66.79,0.04752195734002518
2026-02-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,65.85,65.29,-0.008504176157934529
2026-02-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,68.11,68.66,0.00807517251504919
2026-02-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,70.89,71.9,0.014247425588940654
2026-02-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,71.05,65.11,-0.08360309641097818
2026-02-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,61.51,62.6,0.017720695821817678
2026-03-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,58.15,62.65,0.07738607050730861
2026-03-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.12,53.27,-0.03356313497822927
2026-03-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.96,56.68,0.012866333095067795
2026-03-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.32,54.23,-0.01970354302241506
2026-03-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,50.08,47.66,-0.04832268370607029
2026-03-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,45.51,52.98,0.16413974950560317
2026-03-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,53.36,54.16,0.014992503748125774
2026-03-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.49,56.12,0.011353397008469823
2026-03-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,53.54,50.1,-0.0642510272693313
2026-03-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.88,50.44,-0.02775636083269095
2026-03-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.06,53.71,-0.0064742878283389205
2026-03-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.1,54.79,-0.005626134301270458
2026-03-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,55.03,54.46,-0.010357986552789411
2026-03-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,49.53,54.99,0.11023622047244097
2026-03-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.69,50.75,-0.0720424209179008
2026-03-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.63,53.34,-0.023613399231191656
2026-03-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,51.54,54.88,0.06480403570042692
2026-03-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,56.64,57.12,0.008474576271186418
2026-03-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.19,48.99,-0.09595866396014019
2026-03-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,48.04,46.59,-0.030183180682764266
2026-03-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,47.86,40.8,-0.1475135812787297
2026-03-31,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.88,47.95,0.11823694029850751
2026-04-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,50.14,52.2,0.04108496210610291
2026-04-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,46.06,52.77,0.14567954841511077
2026-04-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,53.75,54.71,0.017860465116279034
2026-04-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,54.32,56.38,0.03792341678939626
2026-04-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,66.27,67.35,0.01629696695337257
2026-04-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,68.12,71.92,0.05578391074574274
2026-04-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,74.3,76.44,0.028802153432032407
2026-04-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,75.6,80.44,0.06402116402116409
2026-04-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,83.27,85.06,0.02149633721628441
2026-04-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,84.66,85.72,0.012520670918970023
2026-04-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,85.01,87.87,0.0336431008116691
2026-04-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,93.17,94.53,0.014596973274659142
2026-04-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,95.97,95.58,-0.004063769928102534
2026-04-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,97.97,97.34,-0.006430539961212567
2026-04-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,102.94,105.56,0.02545171944822222
2026-04-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,108.61,112.03,0.03148881318478969
2026-04-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,125.21,127.63,0.019327529750019945
2026-04-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,128.33,123.17,-0.040208836593158326
2026-04-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,108.75,109.7,0.008735632183908049
2026-04-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,114.71,117.33,0.02284020573620449
2026-04-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,122.81,126.48,0.02988355997068637
2026-05-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,124.39,130.24,0.04702950397941974
2026-05-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,132.2,127.25,-0.037443267776096745
2026-05-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,135.0,143.25,0.061111111111111116
2026-05-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,157.84,164.94,0.04498226051697918
2026-05-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,162.12,152.08,-0.06192943498642978
2026-05-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,163.0,176.12,0.0804907975460123
2026-05-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,181.0,190.43,0.052099447513812125
2026-05-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,177.62,172.02,-0.03152798108321131
2026-05-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,183.78,184.3,0.002829470018500535
2026-05-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,182.67,187.98,0.029068812612908612
2026-05-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,167.0,164.43,-0.015389221556886157
2026-05-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,172.95,151.41,-0.12454466608846482
2026-05-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,141.24,151.18,0.07037666383460772
2026-05-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,161.0,172.65,0.07236024844720501
2026-05-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,171.26,177.23,0.03485927829031876
2026-05-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,184.8,190.45,0.030573593073592864
2026-05-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,211.38,227.35,0.07555114012678588
2026-05-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,242.55,217.91,-0.10158730158730167
2026-05-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,218.98,224.78,0.02648643711754506
2026-05-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,232.2,223.57,-0.03716623600344526
2026-06-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,217.27,225.85,0.03949003543977536
2026-06-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,243.18,266.77,0.09700633275762804
2026-06-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,281.47,281.72,0.0008881941237077751
2026-06-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,242.17,263.04,0.0861791303629682
2026-06-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,230.85,186.38,-0.19263591076456577
2026-06-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,210.62,211.86,0.005887380115848551
2026-06-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,227.06,195.74,-0.13793710913414958
2026-06-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,191.53,180.45,-0.05784994517830111
2026-06-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,192.3,224.41,0.1669786791471659
2026-06-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,222.22,236.14,0.062640626406264
2026-06-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,265.99,273.16,0.02695590059776687
2026-06-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,267.13,228.59,-0.1442743233631565
2026-06-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,247.71,236.85,-0.04384158895482626
2026-06-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,266.03,281.79,0.059241438935458524
2026-06-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,299.26,298.28,-0.0032747443694446376
2026-06-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,236.0,231.39,-0.019533898305084785
2026-06-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,233.0,226.1,-0.02961373390557942
2026-06-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,268.25,252.47,-0.05882572227399818
2026-06-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,226.24,212.35,-0.06139497878359268
2026-06-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,216.36,233.73,0.08028286189683853
