date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2026-02-18,91947.34,64905.49999999998,62461.900000000045,47523.90000000002,65478.50000000008,61337.99999999995,57405.00000000003,86553.84999999987,80796.14999999994,74627.29999999996,66076.5,60363.00000000003,74740.79999999999,97831.14000000001,87925.13999999997,82712.13999999993
2026-02-19,90478.18,62630.499999999985,60361.90000000005,45948.90000000002,63288.50000000009,59330.499999999956,55580.00000000003,84416.34999999987,78801.14999999994,72774.79999999996,63626.500000000015,58173.00000000004,72745.79999999999,96361.98000000001,86455.97999999997,81242.97999999992
2026-02-20,93083.86,65514.54999999998,63102.10000000004,48260.55000000002,66280.70000000007,62144.84999999995,58423.50000000003,87631.59999999987,81893.04999999993,76016.34999999996,66671.5,61113.00000000003,75685.79999999999,99024.21000000002,89202.70999999996,84360.20999999993
2026-02-23,91351.36,63038.04999999998,61008.10000000004,46789.05000000002,63694.70000000008,59950.34999999995,56538.50000000003,85524.09999999987,80150.04999999993,74540.84999999996,63871.50000000001,58413.00000000003,73585.79999999999,97415.21000000002,87801.70999999996,83102.20999999993
2026-02-24,95051.98,67646.54999999999,64986.10000000004,49615.05000000002,67798.70000000008,63459.34999999995,59553.50000000003,89716.59999999987,83741.04999999993,77647.84999999996,68841.5,62523.00000000004,77505.79999999999,101109.33000000002,91196.82999999996,86269.82999999993
2026-02-25,99667.36,70883.54999999999,67692.10000000003,51392.55000000002,70486.70000000007,65664.84999999995,61278.50000000003,93864.09999999989,87283.04999999994,80572.84999999998,72586.5,65433.00000000003,81635.8,105484.21000000002,95266.20999999996,89975.20999999993
2026-02-26,90630.64,62758.54999999998,60192.10000000004,45767.55000000002,63766.70000000008,59504.84999999995,55678.50000000003,84226.59999999987,78288.04999999993,72220.34999999996,63836.50000000001,58713.00000000003,72640.79999999999,96447.49000000002,86229.48999999996,80938.48999999993
2026-02-27,87068.62,60176.09999999998,58564.30000000003,45212.70000000002,61292.900000000074,57930.199999999946,54987.00000000003,81434.34999999987,76563.94999999994,71581.39999999997,60441.5,55713.00000000003,69420.79999999999,93455.52000000002,84056.51999999996,79727.51999999992
2026-03-02,87054.76,60215.09999999998,58810.30000000003,45419.70000000002,61088.90000000008,57935.69999999995,55017.00000000003,81554.34999999987,76920.94999999994,71945.39999999997,60266.5,55323.00000000004,69315.79999999999,93643.16000000002,84471.65999999996,80175.15999999992
2026-03-03,74109.51999999999,52122.599999999984,51340.30000000004,39817.200000000026,53048.900000000074,50565.699999999946,48317.00000000003,70979.34999999987,67050.94999999994,62780.399999999965,51551.50000000001,47283.00000000003,59445.8,80697.92000000001,71526.41999999995,67229.91999999991
2026-03-04,78544.72,54560.099999999984,53590.30000000004,41504.700000000026,56018.90000000008,53288.19999999995,50792.00000000003,75329.34999999987,71110.94999999994,66550.39999999997,54176.50000000001,50253.00000000003,63505.799999999996,85133.12000000002,75961.61999999997,71665.11999999992
2026-03-05,76022.2,52805.099999999984,51970.30000000004,40289.700000000026,53798.900000000074,51253.199999999946,48942.00000000003,71841.84999999987,67855.94999999994,63527.899999999965,52286.50000000001,48033.00000000003,60250.799999999996,82610.60000000002,73439.09999999996,69142.59999999992
2026-03-06,66444.93999999999,48038.64999999999,47936.50000000004,37399.35000000002,48589.10000000007,46813.049999999945,45055.50000000003,64954.599999999875,61854.84999999994,58150.44999999997,47036.50000000001,42723.00000000003,53705.799999999996,73141.89000000001,64366.889999999956,60265.38999999991
2026-03-09,73970.92,52094.64999999999,51284.50000000004,39680.85000000002,53443.10000000007,50899.549999999945,48515.50000000003,71022.09999999987,67055.84999999995,62648.44999999997,51236.50000000001,47433.00000000003,59200.799999999996,80823.87000000002,71619.86999999997,67186.86999999992
2026-03-10,75731.14,53459.64999999999,52142.50000000004,40148.85000000002,54163.10000000007,51191.049999999945,48585.50000000003,72184.59999999987,67671.84999999993,62966.94999999997,52986.50000000001,48393.00000000003,60565.79999999999,82324.09000000003,72684.58999999997,67998.08999999992
2026-03-11,77810.14,54499.64999999999,53330.50000000004,40913.85000000002,55303.10000000008,52445.049999999945,49585.50000000003,74134.59999999987,69757.84999999995,64721.94999999997,53721.50000000001,49203.00000000003,62000.799999999996,84760.59000000003,75368.08999999997,70499.58999999992
2026-03-12,69757.48,49234.64999999999,48470.50000000004,39077.85000000002,49363.100000000064,47000.049999999945,46645.50000000003,67534.59999999987,63597.84999999993,61614.94999999997,48051.50000000001,43263.00000000003,55840.79999999999,76707.93000000002,67315.42999999996,65059.92999999992
2026-03-13,70367.32,50194.69999999999,50520.70000000003,39724.50000000003,50279.300000000076,48906.89999999994,47389.00000000003,67179.84999999987,64624.74999999994,61281.49999999997,48996.50000000001,44103.00000000003,55420.8,77400.32000000004,69268.81999999998,65726.31999999993
2026-03-16,74483.74,52456.69999999999,52572.70000000003,41025.00000000003,52637.300000000076,51035.39999999995,49059.00000000003,70389.84999999987,67578.74999999994,63679.99999999997,51481.50000000001,46503.00000000003,58465.79999999999,81471.24000000003,73300.73999999998,69413.73999999993
2026-03-17,76230.09999999999,52027.69999999999,52284.70000000003,40836.00000000003,52451.30000000006,50963.899999999936,49024.00000000003,70457.34999999987,67767.74999999994,63894.49999999997,50781.50000000001,46113.00000000003,58290.79999999999,83438.60000000002,75385.09999999996,71537.09999999992
2026-03-18,74941.12,51917.19999999999,52296.70000000003,41007.00000000003,52529.30000000007,51139.89999999994,49364.00000000003,71417.34999999987,68796.74999999994,65083.99999999997,50571.50000000001,46113.00000000003,59095.8,82234.12000000002,74304.11999999997,70690.11999999992
2026-03-19,76091.5,52892.19999999999,53196.70000000003,42096.00000000003,53819.300000000076,52322.39999999995,50899.00000000003,72579.84999999987,69881.74999999994,66689.49999999997,51621.50000000001,47403.00000000003,60180.799999999996,83384.50000000003,75454.49999999997,72438.49999999993
2026-03-20,70949.43999999999,49022.749999999985,49906.90000000002,39493.65000000002,49677.500000000065,48784.24999999994,47532.50000000003,67852.59999999987,65798.64999999995,62703.049999999974,47281.5,43113.00000000003,55595.8,78402.99000000002,70778.48999999996,67567.48999999992
2026-03-23,73568.98,50777.74999999999,51496.90000000003,40456.65000000002,51957.500000000065,50846.74999999994,49152.50000000003,69802.59999999987,67583.64999999994,64029.049999999974,49171.50000000001,45393.00000000003,57415.79999999999,81022.53000000003,73365.52999999997,69823.02999999993
2026-03-24,76243.95999999999,52188.24999999999,52726.90000000003,41055.15000000002,53049.500000000065,51781.74999999994,49642.50000000003,71730.09999999987,69298.64999999994,65153.549999999974,50711.50000000001,46503.00000000003,59235.799999999996,83678.01000000002,75943.00999999997,71932.50999999992
2026-03-25,79126.84,53949.75,54118.90000000004,41964.15000000003,55065.500000000065,53415.24999999994,50977.50000000003,73650.09999999987,70817.64999999994,66369.04999999997,52636.500000000015,48543.00000000003,61055.799999999996,86534.89000000003,78546.38999999997,74340.88999999993
2026-03-26,67941.81999999999,48002.24999999999,48628.90000000003,39745.65000000002,48945.500000000065,47805.24999999994,47987.50000000003,65775.09999999987,63467.64999999994,62287.049999999974,46231.50000000001,42423.00000000003,53705.799999999996,75349.87000000002,67361.36999999997,65898.86999999992
2026-03-27,64670.85999999999,44763.299999999996,46353.10000000003,37224.30000000003,45685.70000000006,45471.59999999994,44961.00000000003,63050.349999999875,61757.549999999945,59522.59999999998,42416.50000000001,38883.00000000003,50835.799999999996,72382.46000000002,65167.45999999996,62528.45999999992
2026-03-30,56368.72,40798.299999999996,42693.10000000003,34479.30000000003,41275.70000000006,41429.09999999994,41286.00000000003,55362.849999999875,54582.549999999945,52860.09999999998,38146.50000000001,34473.00000000003,43660.799999999996,64080.32000000003,56865.31999999997,54226.31999999993
2026-03-31,66472.65999999999,44310.899999999994,46125.850000000035,37101.300000000025,45148.100000000064,45138.649999999936,44716.700000000026,61075.199999999866,60196.69999999994,58171.89999999998,41739.600000000006,38218.700000000026,48883.899999999994,74463.76000000001,67515.25999999995,65045.25999999992
2026-04-01,72501.76,49107.899999999994,50360.350000000035,40296.300000000025,49606.100000000064,49082.149999999936,48211.700000000026,67392.69999999987,65448.199999999946,62821.89999999998,46329.600000000006,42068.700000000026,53773.899999999994,80317.36000000002,72744.85999999996,69611.85999999993
2026-04-02,73180.9,48371.44999999998,50649.40000000002,40360.15000000002,50516.30000000007,50932.34999999994,49887.90000000002,66704.79999999987,66019.94999999994,63200.149999999965,45759.600000000006,42918.700000000026,53383.899999999994,80877.55000000002,74416.54999999996,71199.04999999992
2026-04-06,76036.06,50945.44999999999,52742.40000000003,42048.65000000002,51332.30000000007,51304.34999999994,50169.90000000002,70032.79999999987,68584.94999999995,65652.64999999998,47829.600000000006,43343.700000000026,55573.899999999994,84064.21000000002,77122.20999999996,73807.20999999992
2026-04-07,78447.7,52388.44999999999,53515.90000000003,42395.15000000002,52994.30000000007,52348.34999999994,50877.90000000002,72208.79999999987,69852.44999999995,66500.14999999998,49449.600000000006,44968.700000000026,57493.899999999994,86163.85000000002,78552.34999999996,74873.34999999992
2026-04-08,93624.4,60740.94999999999,57259.90000000003,44325.65000000002,60704.30000000007,55804.34999999994,52983.90000000002,83288.79999999987,74922.44999999994,69882.64999999997,59589.600000000006,53418.700000000026,68233.9,98708.05000000002,86488.04999999996,81346.54999999992
2026-04-09,99833.68,62820.94999999999,57324.90000000003,44298.15000000002,63134.30000000007,56374.34999999994,53463.90000000002,86368.79999999987,75484.94999999995,70332.64999999998,64479.600000000006,57918.700000000026,73513.90000000001,101699.83000000002,87464.82999999996,82225.82999999991
2026-04-10,105945.93999999999,63046.49999999999,57264.45000000004,44082.00000000003,63612.50000000007,56588.549999999945,53498.100000000035,87206.39999999988,75940.19999999995,70562.89999999998,69549.6,62368.700000000026,79003.9,102545.14000000001,88024.13999999996,82590.13999999993
2026-04-13,111725.56,66829.5,60975.95000000004,46601.00000000003,67164.50000000007,60074.549999999945,56306.100000000035,92462.39999999988,80785.19999999995,74560.39999999998,73149.6,65418.700000000026,83053.9,108207.76000000002,93615.25999999998,87446.75999999992
2026-04-14,118309.06,71997.0,65473.95000000004,49554.50000000003,72054.50000000006,64346.54999999993,59648.10000000002,99142.39999999986,86275.19999999994,78887.89999999997,78399.6,69893.70000000001,88543.89999999998,114271.26000000002,99009.25999999998,91833.25999999992
2026-04-15,119209.96,72140.0,65772.95000000004,49884.50000000003,72276.50000000007,64712.549999999945,60098.100000000035,99318.39999999988,86620.19999999995,79337.89999999998,78429.6,69993.70000000003,88573.9,115282.66000000003,100176.65999999997,93091.65999999995
2026-04-16,122550.22,76664.0,70147.45000000004,52634.50000000003,76662.50000000007,68960.54999999994,63308.100000000035,104766.39999999988,91555.19999999995,82975.39999999998,81969.6,73118.70000000003,92023.9,119311.92000000003,104056.41999999998,95846.91999999993
2026-04-17,131295.88,84345.04999999999,73083.50000000004,52753.85000000003,83842.70000000007,71760.74999999996,63528.30000000003,114579.99999999987,95280.44999999994,83475.64999999997,88869.6,78943.70000000003,99193.89999999998,128263.63000000003,108263.12999999998,97258.62999999993
2026-04-20,133042.24,86457.54999999999,75222.00000000004,54508.35000000003,85192.70000000006,73134.74999999994,64842.30000000002,116819.99999999988,97410.44999999995,85530.64999999998,90609.6,79893.70000000001,100663.9,130237.49000000002,110262.98999999996,99193.48999999992
2026-04-21,136022.13999999998,91137.54999999999,79427.50000000004,57648.85000000003,89752.70000000007,77256.74999999996,68508.30000000003,123219.99999999988,102862.94999999995,90413.14999999998,94929.6,83693.70000000003,105463.9,133217.39,112768.38999999996,101204.88999999991
2026-04-22,146486.44,99737.04999999999,86116.00000000004,62521.85000000003,98560.70000000007,84300.74999999996,74694.30000000003,134883.99999999988,111592.94999999995,98070.64999999998,105369.6,93118.70000000003,116713.9,140971.19000000003,118611.18999999997,106118.18999999993
2026-04-23,156368.62,106009.54999999997,90568.50000000003,66041.85000000002,103960.70000000008,88020.74999999997,78144.30000000005,141523.9999999999,115717.94999999998,101858.15000000001,113949.59999999999,99943.70000000004,124483.90000000002,147830.87000000002,123650.86999999997,110865.36999999992
2026-04-24,177920.91999999998,107437.59999999999,90436.55000000005,64291.200000000026,105188.90000000008,87808.94999999995,76144.50000000003,144081.5999999999,116315.69999999995,100220.9,128019.6,111593.70000000003,139153.9,155568.72,129828.71999999997,115106.21999999991
2026-04-27,171087.94,101522.59999999999,85639.55000000005,60617.200000000026,99428.90000000008,83080.94999999995,71836.50000000003,136681.5999999999,110668.19999999995,95098.4,122049.6,106368.70000000003,133093.9,149288.24000000002,124666.23999999998,110398.73999999993
2026-04-28,151919.56,88652.59999999999,73660.05000000005,50909.700000000026,87728.90000000008,72202.94999999995,61426.50000000004,120401.59999999989,96433.19999999997,81448.4,110169.6,96618.70000000003,120883.90000000001,130119.86000000003,106388.35999999997,92627.85999999993
2026-04-29,163575.82,89400.1,74407.55000000005,51542.20000000004,88598.9000000001,73072.94999999997,62296.50000000005,121681.59999999986,97633.19999999994,82648.39999999997,110859.60000000002,97343.70000000004,121843.89999999998,141776.12000000002,118044.61999999998,104284.11999999994
2026-04-30,176063.68,105682.59999999999,90690.05000000005,65319.700000000026,104018.90000000008,88492.94999999995,77716.50000000003,141281.5999999999,116008.19999999995,101023.4,125889.6,110193.70000000003,136543.9,154263.98,130532.47999999997,116771.97999999992
