date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-09-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,29.14,29.93,0.027110501029512735
2025-09-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,30.33,30.57,0.007912957467853587
2025-09-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,30.28,30.57,0.009577278731836225
2025-09-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,32.76,33.63,0.026556776556776684
2025-09-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,33.56,32.95,-0.01817640047675806
2025-09-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,33.2,34.52,0.03975903614457832
2025-09-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,34.7,34.3,-0.011527377521614035
2025-09-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,33.96,34.07,0.0032391048292108593
2025-09-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,32.44,33.77,0.04099876695437743
2025-09-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,33.93,33.98,0.0014736221632771773
2025-09-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,35.03,34.05,-0.0279760205538111
2025-09-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,34.07,34.76,0.020252421485177585
2025-10-01,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,34.17,36.87,0.07901668129938533
2025-10-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,38.96,39.02,0.0015400410677619547
2025-10-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.48,38.27,-0.03064842958459968
2025-10-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.82,41.82,-0.023353573096683844
2025-10-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.78,38.92,-0.09022907900888266
2025-10-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,38.87,42.83,0.10187805505531267
2025-10-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.58,42.12,-0.01080319398778773
2025-10-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.52,34.52,-0.1881467544684854
2025-10-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,38.23,39.15,0.024064870520533743
2025-10-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,36.62,36.64,0.0005461496450027692
2025-10-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.56,39.79,0.005813953488372103
2025-10-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,41.45,40.48,-0.02340168878166482
2025-10-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.61,40.2,0.01489522847765734
2025-10-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,41.16,42.42,0.03061224489795933
2025-10-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,41.8,41.66,-0.0033492822966507685
2025-10-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,40.08,38.22,-0.046407185628742464
2025-10-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,37.69,41.24,0.09418944016980646
2025-10-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,43.43,43.46,0.0006907667510938076
2025-10-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,45.49,46.94,0.03187513739283343
2025-10-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,46.44,47.06,0.013350559862187916
2025-10-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,49.37,49.51,0.0028357302005266316
2025-10-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,48.49,47.68,-0.016704475149515452
2025-10-31,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,48.77,48.1,-0.013737953660036939
2025-11-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,49.49,48.58,-0.018387553041018467
2025-11-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.77,42.8,-0.044002680366316826
2025-11-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,43.21,47.26,0.09372830363341822
2025-11-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,46.46,43.07,-0.0729659922513991
2025-11-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,41.09,41.22,0.0031637868094425148
2025-11-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,45.06,45.09,0.0006657789613848664
2025-11-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,43.72,41.81,-0.04368709972552598
2025-11-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.01,43.63,-0.008634401272437975
2025-11-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.2,39.14,-0.07251184834123225
2025-11-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,35.74,38.8,0.08561835478455504
2025-11-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,37.9,36.84,-0.027968337730870596
2025-11-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,35.31,34.69,-0.017558765222316697
2025-11-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,34.7,36.22,0.043804034582132445
2025-11-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,38.79,30.83,-0.20520752771332817
2025-11-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,30.85,31.65,0.02593192868719596
2025-11-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,32.69,36.13,0.10523095747935174
2025-11-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,34.34,36.22,0.05474665113570176
2025-11-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,37.44,39.3,0.049679487179487225
2025-12-01,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.59,41.41,0.0459712048497094
2025-12-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.79,43.77,0.02290254732414132
2025-12-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.42,46.57,0.04840162089149036
2025-12-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,45.89,45.05,-0.018304641534103383
2025-12-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,46.48,46.55,0.001506024096385561
2025-12-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,47.56,47.73,0.0035744322960469255
2025-12-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,47.04,47.85,0.017219387755102122
2025-12-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,47.65,49.87,0.04658971668415535
2025-12-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,48.01,48.55,0.011247656738179623
2025-12-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,46.92,41.68,-0.1116794543904519
2025-12-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,43.1,41.04,-0.0477958236658933
2025-12-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,40.75,40.73,-0.0004907975460123337
2025-12-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,41.0,35.87,-0.1251219512195123
2025-12-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.98,38.77,-0.030265132566282937
2025-12-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,39.6,41.86,0.05707070707070705
2025-12-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.45,43.16,-0.029021372328459027
2025-12-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.62,43.68,0.02487095260441108
2025-12-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.74,44.27,-0.010505140813589553
2025-12-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,42.98,43.8,0.019078641228478466
2025-12-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,44.15,43.73,-0.009513023782559471
2025-12-31,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,43.89,42.36,-0.034859876965140146
2026-01-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,45.13,47.24,0.046753822291158764
2026-01-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,50.34,49.01,-0.026420341676599235
2026-01-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,51.11,54.11,0.058696928194091225
2026-01-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,52.2,52.16,-0.0007662835249043765
2026-01-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,51.79,49.65,-0.04132071828538331
2026-01-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,51.09,54.23,0.06146016833039725
2026-01-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,52.39,54.89,0.04771903034930336
2026-01-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.69,56.01,0.005746094451427597
2026-01-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,54.89,55.18,0.005283293860448124
2026-01-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,60.96,58.19,-0.04543963254593186
2026-01-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,61.25,60.73,-0.008489795918367404
2026-01-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,57.34,58.12,0.013603069410533575
2026-01-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,60.25,63.6,0.05560165975103737
2026-01-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,66.91,63.53,-0.050515617994320694
2026-01-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,62.48,61.37,-0.017765685019206168
2026-01-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,60.75,60.68,-0.001152263374485596
2026-01-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,63.31,64.96,0.026062233454430483
2026-01-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,69.0,70.06,0.015362318840579814
2026-01-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,70.39,70.26,-0.001846853246199709
2026-01-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,67.12,61.77,-0.07970798569725868
2026-02-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,59.5,64.98,0.09210084033613453
2026-02-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,66.81,60.91,-0.08831013321359082
2026-02-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,59.44,53.4,-0.10161507402422609
2026-02-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,51.3,52.91,0.03138401559454196
2026-02-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,56.4,61.91,0.0976950354609929
2026-02-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,59.99,64.06,0.0678446407734623
2026-02-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,64.67,63.34,-0.02056595020875207
2026-02-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,67.21,68.23,0.015176313048653522
2026-02-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,69.67,63.21,-0.09272283622793165
2026-02-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,63.93,64.3,0.005787580165806272
2026-02-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,62.02,64.23,0.03563366655917455
2026-02-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,65.27,66.44,0.0179255400643481
2026-02-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,64.33,64.89,0.008705114254624613
2026-02-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,63.76,66.79,0.04752195734002518
2026-02-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,65.85,65.29,-0.008504176157934529
2026-02-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,68.11,68.66,0.00807517251504919
2026-02-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,70.89,71.9,0.014247425588940654
2026-02-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,71.05,65.11,-0.08360309641097818
2026-02-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,61.51,62.6,0.017720695821817678
2026-03-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,58.15,62.65,0.07738607050730861
2026-03-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.12,53.27,-0.03356313497822927
2026-03-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.96,56.68,0.012866333095067795
2026-03-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.32,54.23,-0.01970354302241506
2026-03-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,50.08,47.66,-0.04832268370607029
2026-03-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,45.51,52.98,0.16413974950560317
2026-03-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,53.36,54.16,0.014992503748125774
2026-03-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.49,56.12,0.011353397008469823
2026-03-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,53.54,50.1,-0.0642510272693313
2026-03-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,51.88,50.44,-0.02775636083269095
2026-03-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,54.06,53.71,-0.0064742878283389205
2026-03-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,55.1,54.79,-0.005626134301270458
