date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2026-02-11,94400.71257010593,77762.09721761939,68337.98422723378,51976.10328941651,75989.42299750977,68112.2280957537,65491.965249963694,100074.3817394581,87552.73636945288,82838.74378138897,76208.83206001215,74241.48077519938,83867.3934469609,99934.29808136955,88193.47364221785,81790.85623402333
2026-02-12,87540.02746520774,74544.22660997968,66648.01618870292,51206.15705786104,73196.01128733074,66732.57742219936,64748.008458044045,94175.19725405442,83615.15292951884,79906.05516420706,72775.09792288,71447.63818248066,78661.31173150499,93074.71138459837,82430.4749232254,76715.88945835084
2026-02-13,89605.18236296938,74939.10727544574,66912.59931659377,51594.71172876423,72794.50075363205,66317.12788245332,64554.25274526869,94920.46425356407,84182.82081397054,80695.26785262924,72581.36490465194,70508.79668929896,78742.73116217133,95639.51488663132,84915.36606160454,79440.31236718269
2026-02-17,89272.55726339134,74946.32586603065,67458.78531647174,52239.98042728723,73431.17227162377,67361.61951243233,65868.55386183035,95651.38094360934,85450.41506768731,82193.88022188864,72587.63300552778,71144.95629585061,79386.65173916458,95308.06368571823,85121.57876268697,79938.18202296254
2026-02-18,91961.41216647408,76993.54574564958,68992.97251027824,53515.25006664924,75621.84498095798,69018.11230163097,67638.85610359139,97844.29913663499,87108.01067752083,83874.49395049969,74233.90222570734,72866.11700233202,80818.07346268943,98433.59269709067,88004.77134818031,82944.0314126095
2026-02-19,90492.26707221809,74375.76691453274,66724.66089822652,51770.52064701829,73073.51888184744,66834.60625025627,65455.15947075275,95430.21883290939,84978.10764371324,81887.10903870512,71440.1725653905,70317.27880893958,78686.99633295063,96965.62192078658,86534.9638180639,81473.38053607603
2026-02-20,93097.96198062386,77710.73937291032,69699.90048052976,54344.29216856239,76571.09397450491,69911.30135851522,68873.66396351537,99082.59003270097,88298.45596650676,85385.62548674775,74926.44402477717,73753.44171586973,81843.42035015294,99629.04135684387,89281.04617231713,84589.11939331463
2026-02-23,91365.47689169183,74860.56584422692,67438.26385561557,52714.7688278782,73560.8661341432,67523.95694804353,66618.21461779457,96702.62915592108,86438.75479792934,83804.5291698704,71732.7166040673,70609.605723319,79599.84551450118,98021.32003208617,87879.57100913362,83329.89343963486
2026-02-24,95066.11180542248,80185.39362384196,71754.62845630407,55860.24646516889,78355.63950309574,71358.61372606998,70242.76644183346,101462.66980398464,90294.0550220004,87158.434264365,77418.99030346089,75410.77083148388,83806.27182620019,101716.71893566332,91274.21576109953,86496.28726703479
2026-02-25,99681.50672181632,83927.72271198906,74692.99428281412,57840.7250806091,81498.41408157843,73771.27169280677,72319.31943584094,106171.71197716394,94096.85663896862,90316.34077048364,81705.26512315794,78811.93704056091,88237.69928545487,106092.87806761611,95343.12042819973,90200.44087547534
2026-02-26,90644.80164087377,74560.05310890192,66574.86133536462,51596.2046743735,73665.18986980728,67057.93084846619,65605.8736000259,95257.75567573127,84467.1596490827,81329.24868847837,71711.54106335848,70978.10435074673,78606.62789247013,97057.43742798534,86305.92501041906,81162.49426491739
2026-02-27,87082.79656259535,71587.63481481421,64818.279614174506,50985.18524663677,70785.86686799831,65346.79119326055,64782.62893459733,92101.75089995906,82627.71405259147,80649.0580186013,67837.81812426266,67484.27276223793,75163.05764745093,94066.74701681176,84132.47950774235,79950.29743532183
2026-03-02,87068.95148698153,71640.0437674597,65091.81011053418,51220.84420828795,70554.7159513676,65359.60133454506,64825.398332621364,92246.38371261978,83018.20560867229,81049.21713610462,67644.09630607055,67035.4422752312,75056.98855060225,94255.73264663618,84547.30491122586,80396.94102057815
2026-03-03,74123.72641403278,62309.95404313247,57006.34186233963,45001.50418046801,61181.566257787475,57326.41269192622,56792.168939466465,80270.01806685417,72451.19859181669,71187.37771059321,57690.37560898236,57661.61288992319,64488.42060212915,81311.83851675165,71601.75025853144,67450.70442790324
2026-03-04,78558.94134374958,65129.86564206874,59450.874869815045,46882.16516335737,64653.41778747637,60303.22526562121,59768.94075534851,85208.65396293753,76809.1930022795,75255.53974232724,60696.65603319825,61132.784606510686,68844.85380223667,85748.38462720109,76036.63554964904,71884.90765726537
2026-03-05,76036.43627613239,63112.27856450482,57702.90913318465,45537.82715713654,62070.270540652695,58090.039055847206,57555.71378048339,81264.7914011452,73329.68884031562,72008.70323156693,58542.937578918456,58548.95742519041,65363.78815112993,83227.21097802736,73513.80078456862,69361.39070863274
2026-03-06,66459.1912111817,57619.94281067705,53339.99465267272,42331.99016198603,55999.024517534956,53253.05406282146,52898.68801508704,73467.88038175253,66907.93610617996,66225.76817857259,52549.22024634326,52360.13134615919,58357.72364901406,73759.84756927344,64441.275963280146,60483.183581973564
2026-03-09,73985.18614889798,62307.442354036095,56974.20402671784,44872.83694594352,61668.95809334166,57718.02960818982,57057.68278080402,80353.11607467785,72488.63395191322,71078.19045860445,57355.504035672966,57861.30636961386,64251.66029609423,81443.24717776795,71694.11368398787,67403.90387547035
2026-03-10,75745.4210892817,63889.94323659931,57910.91468815118,45398.68477396958,62515.89290728689,58043.00639919128,57148.678795586304,81679.3533275483,73156.83326154748,71429.61424261492,59361.7889471079,58987.48249575129,65720.59809257567,82944.88703976398,72758.69137928859,68214.36403330526
2026-03-11,77824.43603233337,65097.44545860584,59205.12663720263,46254.53364625065,63852.82895959176,59417.98443604828,58355.67605965695,83898.09214064252,75400.03403534417,73328.03953087253,60208.074980848454,59938.6597247684,67264.53703866364,85382.8071553068,75442.04904917775,70715.10405545407
2026-03-12,69771.79097805342,59029.94902029487,53947.33987410213,44220.38356297319,56929.76625047739,53484.96371898329,54834.674573239026,76426.83251423905,68808.23627356476,69990.46632364589,53734.362137095035,53014.83805686209,60670.97713456339,77331.56752444166,67389.24669365081,65274.68394189254
2026-03-13,70381.64592644238,60145.20392190564,56175.604399079646,44944.73452432372,58005.604780164984,55572.144248218814,55733.87433655567,76033.5244486166,69916.68997647076,69639.79462120369,54820.65041604808,54001.017492229395,60227.418380480274,78025.3781472139,69342.49431270326,65940.31369259645
2026-03-16,74498.08087750067,62762.76199403455,58405.967274865194,46395.77822691735,60763.59292387572,57901.26177397743,57745.105385544346,79680.32668512527,73090.06483182369,72231.49279881461,57666.93981790809,56807.19803106728,63496.36077661964,82097.76394331161,73374.41896883053,69627.2225128987
2026-03-17,76244.45583122878,62275.32141581919,58101.33146544999,46191.82300874358,60553.58231546926,57830.38057072277,57710.337725791745,79765.6304934619,73300.94118268653,72471.19252967153,56873.23034287557,56358.379673572825,63315.304323186894,84066.59000115862,75458.78362578923,71750.07124191885
2026-03-18,74955.49078762722,62155.38218750058,58121.69697106882,46387.86886999514,60651.572955168456,58029.50063868183,58125.5713575285,80862.43587390716,74411.81902932629,73760.89381405183,56639.52199115108,56364.562419943104,64184.24902038746,82863.57632080169,74377.80828357956,70902.57987964063
2026-03-19,76105.88574669644,63287.94430931978,59104.06379195651,47603.915810864775,62163.56484319616,59326.62197808159,59974.8062809852,82188.74282674179,75582.69837201008,75498.5966522329,57845.81476293521,57875.74627037524,65353.19486842681,84015.42290228755,75528.19294220164,72650.4484260477
2026-03-20,70963.84070843691,58830.75778151787,55547.48192834793,44718.46383154528,57338.4579797753,55473.9445891491,55942.24249639251,76840.00135224656,71216.3292110051,71214.20104449223,52892.10865842858,52876.931225066364,60447.141867510465,79035.37974566294,70852.18760165559,67778.92688112379
2026-03-23,73583.39567284913,60863.41193469313,57277.50076440656,45794.681414372346,60005.535740128835,57731.20636496859,57893.68218255258,79058.91269177373,73137.38391264991,72651.14286610732,55058.40367783188,55543.117284213695,62403.59001784393,81656.46427061754,73439.38164587018,70034.17427163827
2026-03-24,76258.39063993357,62498.56745468147,58617.52094311449,46465.900107482055,61286.61476436814,58758.46943753376,58489.12319722803,81252.32562261155,74983.44014192003,73871.08628447626,56824.69982134577,56844.304448014445,64360.03931963284,84313.48907138014,76017.01571759264,72143.36160990107
2026-03-25,79141.2856096907,64538.72434172695,60133.04246471147,47482.119911072674,63645.69505271892,60547.73380707617,60098.565540656105,83437.24014504415,76619.49789908822,75189.0312998842,59030.99708917101,59230.492716665874,66316.48977308278,87171.91414800004,78620.54981682793,74551.44889590284
2026-03-26,67956.280582121,57683.88259607369,54193.06532943731,45023.34082534251,56512.7766054069,54434.99947382743,56518.009213074074,74521.15625935578,68753.05718442734,70801.97791261632,51717.29548150836,52096.68209036528,58447.941378399395,75988.43950052645,67435.68394358094,66109.13612963424
2026-03-27,64685.33555722496,53954.29221796584,51735.13953753185,42228.062850489885,52716.759422657866,51896.46643801918,52893.65421471926,71442.02396583065,66929.36799821028,67833.82612295786,47363.59499855863,47972.872569309984,55379.394135788396,73022.57512900869,65241.92809785658,62738.433311085966
2026-03-30,56383.21053500304,49386.98360943333,47777.77965173498,39184.447325998895,47578.871879697625,47493.840449883115,48491.29415297189,62738.477720110255,59250.56252820995,60668.001806194094,42489.89564052265,42834.064153697356,47698.348045455496,64722.00738171031,56940.05684215977,54436.21018132009
2026-03-31,66487.16551545571,53392.02637436358,51453.221130244216,42116.53294159283,52103.785606819,51488.315778534874,52642.03545549919,69230.18307327456,65213.458610804264,66342.02912794519,46586.697407601314,47122.706843724794,53225.95310760646,75107.01991517132,67590.26563445301,65255.0670367096
2026-04-01,72516.28049858347,59314.71066478758,56396.36786616033,45585.86892961811,57309.78485424879,56145.23762063819,56687.223318973396,76341.62524882336,71224.08288912763,71700.42056171803,51946.191460709815,52132.105541375466,58935.44524208996,80962.19272944189,72820.13447474487,69821.58387725188
2026-04-02,73195.43548438679,58391.9958809777,56662.265521136425,45676.405691926964,58376.68499440134,58237.060341641874,58678.31210885178,75576.36848547493,71803.15817178639,72068.26304753262,51285.68631632779,53241.505024507846,58484.938178740325,81523.95582457214,74492.09336304394,71408.69070294424
2026-04-06,76050.61047286614,61565.20588024217,59082.57842569378,47522.791835800526,59333.706902436046,58676.13731670288,59012.55412887121,79326.33962270449,74715.97070003135,74853.72764807682,53705.18197459856,53798.40529326223,61044.43191770083,84712.20858454081,77198.16471900162,74016.79154056977
2026-04-07,78462.26546402201,63346.41680986364,59980.39227898407,47905.17876291406,61277.729707240054,59899.215198366575,59843.797084965656,81780.31182620855,76158.2842662278,75820.19331372826,55599.67843566545,55915.30634777888,63288.9264591147,86813.44162893092,78628.71614841574,75082.87236763058
2026-04-08,93638.98045785488,73631.62867000826,64305.70708117675,50015.56647340743,70277.75340897348,63936.29398679485,62306.040977302255,94251.2850961775,81910.09887056104,79659.66004467713,67434.17569967182,66904.70818819813,75823.42180312524,99359.23495779322,86564.82765129938,81556.01318412481
2026-04-09,99848.27545436521,76196.84146084217,64386.022832441246,49989.954967420534,73117.77800779651,64606.373682149635,62871.285806048196,97722.25943280183,82553.41451321651,80175.6278411137,73143.67376676104,72759.1108146603,81987.91794987582,102352.60857117854,87542.01922766567,82435.23399005053
2026-04-10,105960.55045355349,76479.65518253163,64321.58953294704,49758.5442450933,73680.70350386934,64861.35428459288,62916.43157137071,98670.53483627197,83075.18119437958,80442.54670322817,79063.17263707654,78548.51422730577,88397.41489950972,103199.51246913768,88101.74087752777,82799.4847854059
2026-04-13,111740.1854554202,81138.42797809993,68605.50008464935,52507.5386279942,77827.59327235217,68929.78916928655,66193.71664843702,104586.76421749272,88567.57086959286,84974.20608656804,83267.67231076173,82517.91842627493,93126.91265217034,108861.74264279289,93689.88644911305,87652.3669184033
2026-04-14,118323.70045996581,87501.2012688103,73796.9108882359,55730.53318846349,83535.48355686507,73915.22431020963,70094.00195498137,112104.99417538868,94790.96079296242,89879.86567694062,89397.17278796008,88339.82341170817,99536.41120800107,114924.85274683624,99080.91148955039,92035.12838392446
2026-04-15,119224.61546719082,87679.97505475116,74143.32194375165,56091.52792653286,83797.37435750024,74343.65970740789,70620.28749104479,112306.22471006287,95183.3509645326,90391.02547438294,89436.67406881507,88474.22918374599,99575.91056714536,115935.86278125533,100245.33599874497,93289.78918185017
2026-04-16,122564.89047709566,93250.74933601094,79192.2332512416,59092.52284223402,88917.2656743498,79301.09536092708,74366.57325666818,118438.45582161825,100777.7413843477,94514.68547893195,93571.17615347021,92541.1357425288,103605.41072974664,119964.7327460377,104122.11997660188,96041.3093120612
2026-04-17,131310.56548968086,102707.12411267808,82581.39481075076,59223.71793559871,97297.05750750593,82569.43127081296,74624.75925189258,129481.9875101578,105001.08205245202,95082.7956906246,101625.67904206904,100118.04308819711,111974.91169594837,128916.05264117093,108325.85342302627,97449.27877443837
2026-04-20,133056.94050494686,105310.04038484106,85049.33791696696,61136.96967094435,98875.07323206082,84172.9633121113,76157.01135175898,132005.37840078463,107415.37510281855,97410.48610056937,103660.18273475513,101357.45122089142,113694.41346589407,130889.63702914256,110321.89679328038,99378.50873850522
2026-04-21,136036.85552289416,111072.95717776692,89902.28110230928,64562.221272671304,104198.089495138,88982.49544841704,80433.26331807181,139208.76989692764,113595.16820551548,102942.67627665876,108704.68723167204,106301.86014075231,119298.91603972728,133869.26136789774,112823.47948199346,101384.27769720851
